<mfield> 
<description name="iASUS1_map" factory="ASCII" comment="iASUS1_map"/> 
<symmetry type="cartesian_3D" format="map" />
<map>
<coordinate>
<first name ="X" npoints="5" min="-4.0" max="4.0" units="cm"/> 
<second name ="Y" npoints="5" min="-4.0" max="4.0" units="cm"/> 
<third name ="Z" npoints="5" min="-0.8" max="0.8" units="m"/> 
</coordinate> 
<field unit="T" />
</map>
</mfield>
-4.0 -4.0 -0.8 0 0 3.000000001 
-4.0 -4.0 -0.4 0 0 3.000000001 
-4.0 -4.0 0.0 0 0 3.000000001 
-4.0 -4.0 0.4 0 0 3.000000001 
-4.0 -4.0 0.8 0 0 3.000000001 
-4.0 -2.0 -0.8 0 0 3.000000001 
-4.0 -2.0 -0.4 0 0 3.000000001 
-4.0 -2.0 0.0 0 0 3.000000001 
-4.0 -2.0 0.4 0 0 3.000000001 
-4.0 -2.0 0.8 0 0 3.000000001 
-4.0 0.0 -0.8 0 0 3.000000001 
-4.0 0.0 -0.4 0 0 3.000000001 
-4.0 0.0 0.0 0 0 3.000000001 
-4.0 0.0 0.4 0 0 3.000000001 
-4.0 0.0 0.8 0 0 3.000000001 
-4.0 2.0 -0.8 0 0 3.000000001 
-4.0 2.0 -0.4 0 0 3.000000001 
-4.0 2.0 0.0 0 0 3.000000001 
-4.0 2.0 0.4 0 0 3.000000001 
-4.0 2.0 0.8 0 0 3.000000001 
-4.0 4.0 -0.8 0 0 3.000000001 
-4.0 4.0 -0.4 0 0 3.000000001 
-4.0 4.0 0.0 0 0 3.000000001 
-4.0 4.0 0.4 0 0 3.000000001 
-4.0 4.0 0.8 0 0 3.000000001 
-2.0 -4.0 -0.8 0 0 3.000000001 
-2.0 -4.0 -0.4 0 0 3.000000001 
-2.0 -4.0 0.0 0 0 3.000000001 
-2.0 -4.0 0.4 0 0 3.000000001 
-2.0 -4.0 0.8 0 0 3.000000001 
-2.0 -2.0 -0.8 0 0 3.000000001 
-2.0 -2.0 -0.4 0 0 3.000000001 
-2.0 -2.0 0.0 0 0 3.000000001 
-2.0 -2.0 0.4 0 0 3.000000001 
-2.0 -2.0 0.8 0 0 3.000000001 
-2.0 0.0 -0.8 0 0 3.000000001 
-2.0 0.0 -0.4 0 0 3.000000001 
-2.0 0.0 0.0 0 0 3.000000001 
-2.0 0.0 0.4 0 0 3.000000001 
-2.0 0.0 0.8 0 0 3.000000001 
-2.0 2.0 -0.8 0 0 3.000000001 
-2.0 2.0 -0.4 0 0 3.000000001 
-2.0 2.0 0.0 0 0 3.000000001 
-2.0 2.0 0.4 0 0 3.000000001 
-2.0 2.0 0.8 0 0 3.000000001 
-2.0 4.0 -0.8 0 0 3.000000001 
-2.0 4.0 -0.4 0 0 3.000000001 
-2.0 4.0 0.0 0 0 3.000000001 
-2.0 4.0 0.4 0 0 3.000000001 
-2.0 4.0 0.8 0 0 3.000000001 
0.0 -4.0 -0.8 0 0 3.000000001 
0.0 -4.0 -0.4 0 0 3.000000001 
0.0 -4.0 0.0 0 0 3.000000001 
0.0 -4.0 0.4 0 0 3.000000001 
0.0 -4.0 0.8 0 0 3.000000001 
0.0 -2.0 -0.8 0 0 3.000000001 
0.0 -2.0 -0.4 0 0 3.000000001 
0.0 -2.0 0.0 0 0 3.000000001 
0.0 -2.0 0.4 0 0 3.000000001 
0.0 -2.0 0.8 0 0 3.000000001 
0.0 0.0 -0.8 0 0 3.000000001 
0.0 0.0 -0.4 0 0 3.000000001 
0.0 0.0 0.0 0 0 3.000000001 
0.0 0.0 0.4 0 0 3.000000001 
0.0 0.0 0.8 0 0 3.000000001 
0.0 2.0 -0.8 0 0 3.000000001 
0.0 2.0 -0.4 0 0 3.000000001 
0.0 2.0 0.0 0 0 3.000000001 
0.0 2.0 0.4 0 0 3.000000001 
0.0 2.0 0.8 0 0 3.000000001 
0.0 4.0 -0.8 0 0 3.000000001 
0.0 4.0 -0.4 0 0 3.000000001 
0.0 4.0 0.0 0 0 3.000000001 
0.0 4.0 0.4 0 0 3.000000001 
0.0 4.0 0.8 0 0 3.000000001 
2.0 -4.0 -0.8 0 0 3.000000001 
2.0 -4.0 -0.4 0 0 3.000000001 
2.0 -4.0 0.0 0 0 3.000000001 
2.0 -4.0 0.4 0 0 3.000000001 
2.0 -4.0 0.8 0 0 3.000000001 
2.0 -2.0 -0.8 0 0 3.000000001 
2.0 -2.0 -0.4 0 0 3.000000001 
2.0 -2.0 0.0 0 0 3.000000001 
2.0 -2.0 0.4 0 0 3.000000001 
2.0 -2.0 0.8 0 0 3.000000001 
2.0 0.0 -0.8 0 0 3.000000001 
2.0 0.0 -0.4 0 0 3.000000001 
2.0 0.0 0.0 0 0 3.000000001 
2.0 0.0 0.4 0 0 3.000000001 
2.0 0.0 0.8 0 0 3.000000001 
2.0 2.0 -0.8 0 0 3.000000001 
2.0 2.0 -0.4 0 0 3.000000001 
2.0 2.0 0.0 0 0 3.000000001 
2.0 2.0 0.4 0 0 3.000000001 
2.0 2.0 0.8 0 0 3.000000001 
2.0 4.0 -0.8 0 0 3.000000001 
2.0 4.0 -0.4 0 0 3.000000001 
2.0 4.0 0.0 0 0 3.000000001 
2.0 4.0 0.4 0 0 3.000000001 
2.0 4.0 0.8 0 0 3.000000001 
4.0 -4.0 -0.8 0 0 3.000000001 
4.0 -4.0 -0.4 0 0 3.000000001 
4.0 -4.0 0.0 0 0 3.000000001 
4.0 -4.0 0.4 0 0 3.000000001 
4.0 -4.0 0.8 0 0 3.000000001 
4.0 -2.0 -0.8 0 0 3.000000001 
4.0 -2.0 -0.4 0 0 3.000000001 
4.0 -2.0 0.0 0 0 3.000000001 
4.0 -2.0 0.4 0 0 3.000000001 
4.0 -2.0 0.8 0 0 3.000000001 
4.0 0.0 -0.8 0 0 3.000000001 
4.0 0.0 -0.4 0 0 3.000000001 
4.0 0.0 0.0 0 0 3.000000001 
4.0 0.0 0.4 0 0 3.000000001 
4.0 0.0 0.8 0 0 3.000000001 
4.0 2.0 -0.8 0 0 3.000000001 
4.0 2.0 -0.4 0 0 3.000000001 
4.0 2.0 0.0 0 0 3.000000001 
4.0 2.0 0.4 0 0 3.000000001 
4.0 2.0 0.8 0 0 3.000000001 
4.0 4.0 -0.8 0 0 3.000000001 
4.0 4.0 -0.4 0 0 3.000000001 
4.0 4.0 0.0 0 0 3.000000001 
4.0 4.0 0.4 0 0 3.000000001 
4.0 4.0 0.8 0 0 3.000000001 
