<mfield> 
<description name="eBDS31_map" factory="ASCII" comment="eBDS31_map"/> 
<symmetry type="cartesian_3D" format="map" />
<map>
<coordinate>
<first name ="X" npoints="5" min="-4.5" max="4.5" units="cm"/> 
<second name ="Y" npoints="5" min="-4.5" max="4.5" units="cm"/> 
<third name ="Z" npoints="5" min="-0.25" max="0.25" units="m"/> 
</coordinate> 
<field unit="T" />
</map>
</mfield>
-4.5 -4.5 -0.25 0 -0.166782007 0
-4.5 -4.5 -0.125 0 -0.166782007 0
-4.5 -4.5 0.0 0 -0.166782007 0
-4.5 -4.5 0.125 0 -0.166782007 0
-4.5 -4.5 0.25 0 -0.166782007 0
-4.5 -2.25 -0.25 0 -0.166782007 0
-4.5 -2.25 -0.125 0 -0.166782007 0
-4.5 -2.25 0.0 0 -0.166782007 0
-4.5 -2.25 0.125 0 -0.166782007 0
-4.5 -2.25 0.25 0 -0.166782007 0
-4.5 0.0 -0.25 0 -0.166782007 0
-4.5 0.0 -0.125 0 -0.166782007 0
-4.5 0.0 0.0 0 -0.166782007 0
-4.5 0.0 0.125 0 -0.166782007 0
-4.5 0.0 0.25 0 -0.166782007 0
-4.5 2.25 -0.25 0 -0.166782007 0
-4.5 2.25 -0.125 0 -0.166782007 0
-4.5 2.25 0.0 0 -0.166782007 0
-4.5 2.25 0.125 0 -0.166782007 0
-4.5 2.25 0.25 0 -0.166782007 0
-4.5 4.5 -0.25 0 -0.166782007 0
-4.5 4.5 -0.125 0 -0.166782007 0
-4.5 4.5 0.0 0 -0.166782007 0
-4.5 4.5 0.125 0 -0.166782007 0
-4.5 4.5 0.25 0 -0.166782007 0
-2.25 -4.5 -0.25 0 -0.166782007 0
-2.25 -4.5 -0.125 0 -0.166782007 0
-2.25 -4.5 0.0 0 -0.166782007 0
-2.25 -4.5 0.125 0 -0.166782007 0
-2.25 -4.5 0.25 0 -0.166782007 0
-2.25 -2.25 -0.25 0 -0.166782007 0
-2.25 -2.25 -0.125 0 -0.166782007 0
-2.25 -2.25 0.0 0 -0.166782007 0
-2.25 -2.25 0.125 0 -0.166782007 0
-2.25 -2.25 0.25 0 -0.166782007 0
-2.25 0.0 -0.25 0 -0.166782007 0
-2.25 0.0 -0.125 0 -0.166782007 0
-2.25 0.0 0.0 0 -0.166782007 0
-2.25 0.0 0.125 0 -0.166782007 0
-2.25 0.0 0.25 0 -0.166782007 0
-2.25 2.25 -0.25 0 -0.166782007 0
-2.25 2.25 -0.125 0 -0.166782007 0
-2.25 2.25 0.0 0 -0.166782007 0
-2.25 2.25 0.125 0 -0.166782007 0
-2.25 2.25 0.25 0 -0.166782007 0
-2.25 4.5 -0.25 0 -0.166782007 0
-2.25 4.5 -0.125 0 -0.166782007 0
-2.25 4.5 0.0 0 -0.166782007 0
-2.25 4.5 0.125 0 -0.166782007 0
-2.25 4.5 0.25 0 -0.166782007 0
0.0 -4.5 -0.25 0 -0.166782007 0
