<mfield> 
<description name="eDSDS1_map" factory="ASCII" comment="eDSDS1_map"/> 
<symmetry type="cartesian_3D" format="map" />
<map>
<coordinate>
<first name ="X" npoints="5" min="-160.0" max="160.0" units="cm"/> 
<second name ="Y" npoints="5" min="-160.0" max="160.0" units="cm"/> 
<third name ="Z" npoints="5" min="-0.8" max="0.8" units="m"/> 
</coordinate> 
<field unit="T" />
</map>
</mfield>
-160.0 -160.0 -0.8 0 0 -3.0 
-160.0 -160.0 -0.4 0 0 -3.0 
-160.0 -160.0 0.0 0 0 -3.0 
-160.0 -160.0 0.4 0 0 -3.0 
-160.0 -160.0 0.8 0 0 -3.0 
-160.0 -80.0 -0.8 0 0 -3.0 
-160.0 -80.0 -0.4 0 0 -3.0 
-160.0 -80.0 0.0 0 0 -3.0 
-160.0 -80.0 0.4 0 0 -3.0 
-160.0 -80.0 0.8 0 0 -3.0 
-160.0 0.0 -0.8 0 0 -3.0 
-160.0 0.0 -0.4 0 0 -3.0 
-160.0 0.0 0.0 0 0 -3.0 
-160.0 0.0 0.4 0 0 -3.0 
-160.0 0.0 0.8 0 0 -3.0 
-160.0 80.0 -0.8 0 0 -3.0 
-160.0 80.0 -0.4 0 0 -3.0 
-160.0 80.0 0.0 0 0 -3.0 
-160.0 80.0 0.4 0 0 -3.0 
-160.0 80.0 0.8 0 0 -3.0 
-160.0 160.0 -0.8 0 0 -3.0 
-160.0 160.0 -0.4 0 0 -3.0 
-160.0 160.0 0.0 0 0 -3.0 
-160.0 160.0 0.4 0 0 -3.0 
-160.0 160.0 0.8 0 0 -3.0 
-80.0 -160.0 -0.8 0 0 -3.0 
-80.0 -160.0 -0.4 0 0 -3.0 
-80.0 -160.0 0.0 0 0 -3.0 
-80.0 -160.0 0.4 0 0 -3.0 
-80.0 -160.0 0.8 0 0 -3.0 
-80.0 -80.0 -0.8 0 0 -3.0 
-80.0 -80.0 -0.4 0 0 -3.0 
-80.0 -80.0 0.0 0 0 -3.0 
-80.0 -80.0 0.4 0 0 -3.0 
-80.0 -80.0 0.8 0 0 -3.0 
-80.0 0.0 -0.8 0 0 -3.0 
-80.0 0.0 -0.4 0 0 -3.0 
-80.0 0.0 0.0 0 0 -3.0 
-80.0 0.0 0.4 0 0 -3.0 
-80.0 0.0 0.8 0 0 -3.0 
-80.0 80.0 -0.8 0 0 -3.0 
-80.0 80.0 -0.4 0 0 -3.0 
-80.0 80.0 0.0 0 0 -3.0 
-80.0 80.0 0.4 0 0 -3.0 
-80.0 80.0 0.8 0 0 -3.0 
-80.0 160.0 -0.8 0 0 -3.0 
-80.0 160.0 -0.4 0 0 -3.0 
-80.0 160.0 0.0 0 0 -3.0 
-80.0 160.0 0.4 0 0 -3.0 
-80.0 160.0 0.8 0 0 -3.0 
0.0 -160.0 -0.8 0 0 -3.0 
0.0 -160.0 -0.4 0 0 -3.0 
0.0 -160.0 0.0 0 0 -3.0 
0.0 -160.0 0.4 0 0 -3.0 
0.0 -160.0 0.8 0 0 -3.0 
0.0 -80.0 -0.8 0 0 -3.0 
0.0 -80.0 -0.4 0 0 -3.0 
0.0 -80.0 0.0 0 0 -3.0 
0.0 -80.0 0.4 0 0 -3.0 
0.0 -80.0 0.8 0 0 -3.0 
0.0 0.0 -0.8 0 0 -3.0 
0.0 0.0 -0.4 0 0 -3.0 
0.0 0.0 0.0 0 0 -3.0 
0.0 0.0 0.4 0 0 -3.0 
0.0 0.0 0.8 0 0 -3.0 
0.0 80.0 -0.8 0 0 -3.0 
0.0 80.0 -0.4 0 0 -3.0 
0.0 80.0 0.0 0 0 -3.0 
0.0 80.0 0.4 0 0 -3.0 
0.0 80.0 0.8 0 0 -3.0 
0.0 160.0 -0.8 0 0 -3.0 
