<mfield> 
<description name="iBDS31_map" factory="ASCII" comment="iBDS31_map"/> 
<symmetry type="cartesian_3D" format="map" />
<map>
<coordinate>
<first name ="X" npoints="5" min="-30.0" max="30.0" units="cm"/> 
<second name ="Y" npoints="5" min="-30.0" max="30.0" units="cm"/> 
<third name ="Z" npoints="5" min="-1.9997387145" max="1.9997387145" units="m"/> 
</coordinate> 
<field unit="T" />
</map>
</mfield>
-30.0 -30.0 -1.9997387145 0.0 4.669564585 0
-30.0 -30.0 -0.99986935725 0.0 4.669564585 0
-30.0 -30.0 0.0 0.0 4.669564585 0
-30.0 -30.0 0.99986935725 0.0 4.669564585 0
-30.0 -30.0 1.9997387145 0.0 4.669564585 0
-30.0 -15.0 -1.9997387145 0.0 4.669564585 0
-30.0 -15.0 -0.99986935725 0.0 4.669564585 0
-30.0 -15.0 0.0 0.0 4.669564585 0
-30.0 -15.0 0.99986935725 0.0 4.669564585 0
-30.0 -15.0 1.9997387145 0.0 4.669564585 0
-30.0 0.0 -1.9997387145 0.0 4.669564585 0
-30.0 0.0 -0.99986935725 0.0 4.669564585 0
-30.0 0.0 0.0 0.0 4.669564585 0
-30.0 0.0 0.99986935725 0.0 4.669564585 0
-30.0 0.0 1.9997387145 0.0 4.669564585 0
-30.0 15.0 -1.9997387145 0.0 4.669564585 0
-30.0 15.0 -0.99986935725 0.0 4.669564585 0
-30.0 15.0 0.0 0.0 4.669564585 0
-30.0 15.0 0.99986935725 0.0 4.669564585 0
-30.0 15.0 1.9997387145 0.0 4.669564585 0
-30.0 30.0 -1.9997387145 0.0 4.669564585 0
-30.0 30.0 -0.99986935725 0.0 4.669564585 0
-30.0 30.0 0.0 0.0 4.669564585 0
-30.0 30.0 0.99986935725 0.0 4.669564585 0
-30.0 30.0 1.9997387145 0.0 4.669564585 0
-15.0 -30.0 -1.9997387145 0.0 4.669564585 0
-15.0 -30.0 -0.99986935725 0.0 4.669564585 0
-15.0 -30.0 0.0 0.0 4.669564585 0
-15.0 -30.0 0.99986935725 0.0 4.669564585 0
-15.0 -30.0 1.9997387145 0.0 4.669564585 0
-15.0 -15.0 -1.9997387145 0.0 4.669564585 0
-15.0 -15.0 -0.99986935725 0.0 4.669564585 0
-15.0 -15.0 0.0 0.0 4.669564585 0
-15.0 -15.0 0.99986935725 0.0 4.669564585 0
-15.0 -15.0 1.9997387145 0.0 4.669564585 0
-15.0 0.0 -1.9997387145 0.0 4.669564585 0
-15.0 0.0 -0.99986935725 0.0 4.669564585 0
-15.0 0.0 0.0 0.0 4.669564585 0
-15.0 0.0 0.99986935725 0.0 4.669564585 0
-15.0 0.0 1.9997387145 0.0 4.669564585 0
-15.0 15.0 -1.9997387145 0.0 4.669564585 0
-15.0 15.0 -0.99986935725 0.0 4.669564585 0
-15.0 15.0 0.0 0.0 4.669564585 0
-15.0 15.0 0.99986935725 0.0 4.669564585 0
-15.0 15.0 1.9997387145 0.0 4.669564585 0
-15.0 30.0 -1.9997387145 0.0 4.669564585 0
-15.0 30.0 -0.99986935725 0.0 4.669564585 0
-15.0 30.0 0.0 0.0 4.669564585 0
-15.0 30.0 0.99986935725 0.0 4.669564585 0
-15.0 30.0 1.9997387145 0.0 4.669564585 0
0.0 -30.0 -1.9997387145 0.0 4.669564585 0
0.0 -30.0 -0.99986935725 0.0 4.669564585 0
0.0 -30.0 0.0 0.0 4.669564585 0
0.0 -30.0 0.99986935725 0.0 4.669564585 0
0.0 -30.0 1.9997387145 0.0 4.669564585 0
0.0 -15.0 -1.9997387145 0.0 4.669564585 0
0.0 -15.0 -0.99986935725 0.0 4.669564585 0
0.0 -15.0 0.0 0.0 4.669564585 0
0.0 -15.0 0.99986935725 0.0 4.669564585 0
0.0 -15.0 1.9997387145 0.0 4.669564585 0
0.0 0.0 -1.9997387145 0.0 4.669564585 0
0.0 0.0 -0.99986935725 0.0 4.669564585 0
0.0 0.0 0.0 0.0 4.669564585 0
0.0 0.0 0.99986935725 0.0 4.669564585 0
0.0 0.0 1.9997387145 0.0 4.669564585 0
0.0 15.0 -1.9997387145 0.0 4.669564585 0
0.0 15.0 -0.99986935725 0.0 4.669564585 0
0.0 15.0 0.0 0.0 4.669564585 0
0.0 15.0 0.99986935725 0.0 4.669564585 0
0.0 15.0 1.9997387145 0.0 4.669564585 0
0.0 30.0 -1.9997387145 0.0 4.669564585 0
0.0 30.0 -0.99986935725 0.0 4.669564585 0
0.0 30.0 0.0 0.0 4.669564585 0
0.0 30.0 0.99986935725 0.0 4.669564585 0
0.0 30.0 1.9997387145 0.0 4.669564585 0
15.0 -30.0 -1.9997387145 0.0 4.669564585 0
15.0 -30.0 -0.99986935725 0.0 4.669564585 0
15.0 -30.0 0.0 0.0 4.669564585 0
15.0 -30.0 0.99986935725 0.0 4.669564585 0
15.0 -30.0 1.9997387145 0.0 4.669564585 0
15.0 -15.0 -1.9997387145 0.0 4.669564585 0
15.0 -15.0 -0.99986935725 0.0 4.669564585 0
15.0 -15.0 0.0 0.0 4.669564585 0
15.0 -15.0 0.99986935725 0.0 4.669564585 0
15.0 -15.0 1.9997387145 0.0 4.669564585 0
15.0 0.0 -1.9997387145 0.0 4.669564585 0
15.0 0.0 -0.99986935725 0.0 4.669564585 0
15.0 0.0 0.0 0.0 4.669564585 0
15.0 0.0 0.99986935725 0.0 4.669564585 0
15.0 0.0 1.9997387145 0.0 4.669564585 0
15.0 15.0 -1.9997387145 0.0 4.669564585 0
15.0 15.0 -0.99986935725 0.0 4.669564585 0
15.0 15.0 0.0 0.0 4.669564585 0
15.0 15.0 0.99986935725 0.0 4.669564585 0
15.0 15.0 1.9997387145 0.0 4.669564585 0
15.0 30.0 -1.9997387145 0.0 4.669564585 0
15.0 30.0 -0.99986935725 0.0 4.669564585 0
15.0 30.0 0.0 0.0 4.669564585 0
15.0 30.0 0.99986935725 0.0 4.669564585 0
15.0 30.0 1.9997387145 0.0 4.669564585 0
30.0 -30.0 -1.9997387145 0.0 4.669564585 0
30.0 -30.0 -0.99986935725 0.0 4.669564585 0
30.0 -30.0 0.0 0.0 4.669564585 0
30.0 -30.0 0.99986935725 0.0 4.669564585 0
30.0 -30.0 1.9997387145 0.0 4.669564585 0
30.0 -15.0 -1.9997387145 0.0 4.669564585 0
30.0 -15.0 -0.99986935725 0.0 4.669564585 0
30.0 -15.0 0.0 0.0 4.669564585 0
30.0 -15.0 0.99986935725 0.0 4.669564585 0
30.0 -15.0 1.9997387145 0.0 4.669564585 0
30.0 0.0 -1.9997387145 0.0 4.669564585 0
30.0 0.0 -0.99986935725 0.0 4.669564585 0
30.0 0.0 0.0 0.0 4.669564585 0
30.0 0.0 0.99986935725 0.0 4.669564585 0
30.0 0.0 1.9997387145 0.0 4.669564585 0
30.0 15.0 -1.9997387145 0.0 4.669564585 0
30.0 15.0 -0.99986935725 0.0 4.669564585 0
30.0 15.0 0.0 0.0 4.669564585 0
30.0 15.0 0.99986935725 0.0 4.669564585 0
30.0 15.0 1.9997387145 0.0 4.669564585 0
30.0 30.0 -1.9997387145 0.0 4.669564585 0
30.0 30.0 -0.99986935725 0.0 4.669564585 0
30.0 30.0 0.0 0.0 4.669564585 0
30.0 30.0 0.99986935725 0.0 4.669564585 0
30.0 30.0 1.9997387145 0.0 4.669564585 0
