<mfield> 
<description name="iQDS0S1_map" factory="ASCII" comment="iQDS0S1_map"/> 
<symmetry type="cartesian_3D" format="map" />
<map>
<coordinate>
<first name ="X" npoints="5" min="-7.0" max="7.0" units="cm"/> 
<second name ="Y" npoints="5" min="-7.0" max="7.0" units="cm"/> 
<third name ="Z" npoints="5" min="-0.05" max="0.05" units="m"/> 
</coordinate> 
<field unit="T" />
</map>
</mfield>
-7.0 -7.0 -0.05 -3.7425955742 3.7425955742 0
-7.0 -7.0 -0.025 -3.7425955742 3.7425955742 0
-7.0 -7.0 0.0 -3.7425955742 3.7425955742 0
-7.0 -7.0 0.025 -3.7425955742 3.7425955742 0
-7.0 -7.0 0.05 -3.7425955742 3.7425955742 0
-7.0 -3.5 -0.05 -3.7425955742 1.8712977871 0
-7.0 -3.5 -0.025 -3.7425955742 1.8712977871 0
-7.0 -3.5 0.0 -3.7425955742 1.8712977871 0
-7.0 -3.5 0.025 -3.7425955742 1.8712977871 0
-7.0 -3.5 0.05 -3.7425955742 1.8712977871 0
-7.0 0.0 -0.05 -3.7425955742 -0.0 0
-7.0 0.0 -0.025 -3.7425955742 -0.0 0
-7.0 0.0 0.0 -3.7425955742 -0.0 0
-7.0 0.0 0.025 -3.7425955742 -0.0 0
-7.0 0.0 0.05 -3.7425955742 -0.0 0
-7.0 3.5 -0.05 -3.7425955742 -1.8712977871 0
-7.0 3.5 -0.025 -3.7425955742 -1.8712977871 0
-7.0 3.5 0.0 -3.7425955742 -1.8712977871 0
-7.0 3.5 0.025 -3.7425955742 -1.8712977871 0
-7.0 3.5 0.05 -3.7425955742 -1.8712977871 0
-7.0 7.0 -0.05 -3.7425955742 -3.7425955742 0
-7.0 7.0 -0.025 -3.7425955742 -3.7425955742 0
-7.0 7.0 0.0 -3.7425955742 -3.7425955742 0
-7.0 7.0 0.025 -3.7425955742 -3.7425955742 0
-7.0 7.0 0.05 -3.7425955742 -3.7425955742 0
-3.5 -7.0 -0.05 -1.8712977871 3.7425955742 0
-3.5 -7.0 -0.025 -1.8712977871 3.7425955742 0
-3.5 -7.0 0.0 -1.8712977871 3.7425955742 0
-3.5 -7.0 0.025 -1.8712977871 3.7425955742 0
-3.5 -7.0 0.05 -1.8712977871 3.7425955742 0
-3.5 -3.5 -0.05 -1.8712977871 1.8712977871 0
-3.5 -3.5 -0.025 -1.8712977871 1.8712977871 0
-3.5 -3.5 0.0 -1.8712977871 1.8712977871 0
-3.5 -3.5 0.025 -1.8712977871 1.8712977871 0
-3.5 -3.5 0.05 -1.8712977871 1.8712977871 0
-3.5 0.0 -0.05 -1.8712977871 -0.0 0
-3.5 0.0 -0.025 -1.8712977871 -0.0 0
-3.5 0.0 0.0 -1.8712977871 -0.0 0
-3.5 0.0 0.025 -1.8712977871 -0.0 0
-3.5 0.0 0.05 -1.8712977871 -0.0 0
-3.5 3.5 -0.05 -1.8712977871 -1.8712977871 0
-3.5 3.5 -0.025 -1.8712977871 -1.8712977871 0
