<mfield> 
<description name="eBDS11_map" factory="ASCII" comment="eBDS11_map"/> 
<symmetry type="cartesian_3D" format="map" />
<map>
<coordinate>
<first name ="X" npoints="5" min="-4.5" max="4.5" units="cm"/> 
<second name ="Y" npoints="5" min="-4.5" max="4.5" units="cm"/> 
<third name ="Z" npoints="5" min="-1.5" max="1.5" units="m"/> 
</coordinate> 
<field unit="T" />
</map>
</mfield>
-4.5 -4.5 -1.5 0 0.444722484 0
-4.5 -4.5 -0.75 0 0.444722484 0
-4.5 -4.5 0.0 0 0.444722484 0
-4.5 -4.5 0.75 0 0.444722484 0
-4.5 -4.5 1.5 0 0.444722484 0
-4.5 -2.25 -1.5 0 0.444722484 0
-4.5 -2.25 -0.75 0 0.444722484 0
-4.5 -2.25 0.0 0 0.444722484 0
-4.5 -2.25 0.75 0 0.444722484 0
-4.5 -2.25 1.5 0 0.444722484 0
-4.5 0.0 -1.5 0 0.444722484 0
-4.5 0.0 -0.75 0 0.444722484 0
-4.5 0.0 0.0 0 0.444722484 0
-4.5 0.0 0.75 0 0.444722484 0
-4.5 0.0 1.5 0 0.444722484 0
-4.5 2.25 -1.5 0 0.444722484 0
-4.5 2.25 -0.75 0 0.444722484 0
-4.5 2.25 0.0 0 0.444722484 0
-4.5 2.25 0.75 0 0.444722484 0
-4.5 2.25 1.5 0 0.444722484 0
-4.5 4.5 -1.5 0 0.444722484 0
-4.5 4.5 -0.75 0 0.444722484 0
-4.5 4.5 0.0 0 0.444722484 0
-4.5 4.5 0.75 0 0.444722484 0
-4.5 4.5 1.5 0 0.444722484 0
-2.25 -4.5 -1.5 0 0.444722484 0
-2.25 -4.5 -0.75 0 0.444722484 0
-2.25 -4.5 0.0 0 0.444722484 0
-2.25 -4.5 0.75 0 0.444722484 0
-2.25 -4.5 1.5 0 0.444722484 0
-2.25 -2.25 -1.5 0 0.444722484 0
-2.25 -2.25 -0.75 0 0.444722484 0
-2.25 -2.25 0.0 0 0.444722484 0
-2.25 -2.25 0.75 0 0.444722484 0
-2.25 -2.25 1.5 0 0.444722484 0
-2.25 0.0 -1.5 0 0.444722484 0
-2.25 0.0 -0.75 0 0.444722484 0
-2.25 0.0 0.0 0 0.444722484 0
-2.25 0.0 0.75 0 0.444722484 0
-2.25 0.0 1.5 0 0.444722484 0
-2.25 2.25 -1.5 0 0.444722484 0
-2.25 2.25 -0.75 0 0.444722484 0
-2.25 2.25 0.0 0 0.444722484 0
-2.25 2.25 0.75 0 0.444722484 0
-2.25 2.25 1.5 0 0.444722484 0
-2.25 4.5 -1.5 0 0.444722484 0
-2.25 4.5 -0.75 0 0.444722484 0
-2.25 4.5 0.0 0 0.444722484 0
-2.25 4.5 0.75 0 0.444722484 0
-2.25 4.5 1.5 0 0.444722484 0
0.0 -4.5 -1.5 0 0.444722484 0
0.0 -4.5 -0.75 0 0.444722484 0
0.0 -4.5 0.0 0 0.444722484 0
0.0 -4.5 0.75 0 0.444722484 0
0.0 -4.5 1.5 0 0.444722484 0
0.0 -2.25 -1.5 0 0.444722484 0
0.0 -2.25 -0.75 0 0.444722484 0
0.0 -2.25 0.0 0 0.444722484 0
0.0 -2.25 0.75 0 0.444722484 0
0.0 -2.25 1.5 0 0.444722484 0
0.0 0.0 -1.5 0 0.444722484 0
0.0 0.0 -0.75 0 0.444722484 0
0.0 0.0 0.0 0 0.444722484 0
0.0 0.0 0.75 0 0.444722484 0
0.0 0.0 1.5 0 0.444722484 0
0.0 2.25 -1.5 0 0.444722484 0
0.0 2.25 -0.75 0 0.444722484 0
0.0 2.25 0.0 0 0.444722484 0
0.0 2.25 0.75 0 0.444722484 0
0.0 2.25 1.5 0 0.444722484 0
0.0 4.5 -1.5 0 0.444722484 0
0.0 4.5 -0.75 0 0.444722484 0
0.0 4.5 0.0 0 0.444722484 0
0.0 4.5 0.75 0 0.444722484 0
0.0 4.5 1.5 0 0.444722484 0
2.25 -4.5 -1.5 0 0.444722484 0
2.25 -4.5 -0.75 0 0.444722484 0
2.25 -4.5 0.0 0 0.444722484 0
2.25 -4.5 0.75 0 0.444722484 0
2.25 -4.5 1.5 0 0.444722484 0
2.25 -2.25 -1.5 0 0.444722484 0
2.25 -2.25 -0.75 0 0.444722484 0
2.25 -2.25 0.0 0 0.444722484 0
2.25 -2.25 0.75 0 0.444722484 0
2.25 -2.25 1.5 0 0.444722484 0
2.25 0.0 -1.5 0 0.444722484 0
2.25 0.0 -0.75 0 0.444722484 0
2.25 0.0 0.0 0 0.444722484 0
2.25 0.0 0.75 0 0.444722484 0
2.25 0.0 1.5 0 0.444722484 0
2.25 2.25 -1.5 0 0.444722484 0
2.25 2.25 -0.75 0 0.444722484 0
2.25 2.25 0.0 0 0.444722484 0
2.25 2.25 0.75 0 0.444722484 0
2.25 2.25 1.5 0 0.444722484 0
2.25 4.5 -1.5 0 0.444722484 0
2.25 4.5 -0.75 0 0.444722484 0
2.25 4.5 0.0 0 0.444722484 0
2.25 4.5 0.75 0 0.444722484 0
2.25 4.5 1.5 0 0.444722484 0
4.5 -4.5 -1.5 0 0.444722484 0
4.5 -4.5 -0.75 0 0.444722484 0
4.5 -4.5 0.0 0 0.444722484 0
4.5 -4.5 0.75 0 0.444722484 0
4.5 -4.5 1.5 0 0.444722484 0
4.5 -2.25 -1.5 0 0.444722484 0
4.5 -2.25 -0.75 0 0.444722484 0
4.5 -2.25 0.0 0 0.444722484 0
4.5 -2.25 0.75 0 0.444722484 0
4.5 -2.25 1.5 0 0.444722484 0
4.5 0.0 -1.5 0 0.444722484 0
4.5 0.0 -0.75 0 0.444722484 0
4.5 0.0 0.0 0 0.444722484 0
4.5 0.0 0.75 0 0.444722484 0
4.5 0.0 1.5 0 0.444722484 0
4.5 2.25 -1.5 0 0.444722484 0
4.5 2.25 -0.75 0 0.444722484 0
4.5 2.25 0.0 0 0.444722484 0
4.5 2.25 0.75 0 0.444722484 0
4.5 2.25 1.5 0 0.444722484 0
4.5 4.5 -1.5 0 0.444722484 0
4.5 4.5 -0.75 0 0.444722484 0
4.5 4.5 0.0 0 0.444722484 0
4.5 4.5 0.75 0 0.444722484 0
4.5 4.5 1.5 0 0.444722484 0
