<mfield> 
<description name="eQUS21_map" factory="ASCII" comment="eQUS21_map"/> 
<symmetry type="cartesian_3D" format="map" />
<map>
<coordinate>
<first name ="X" npoints="5" min="-4.5" max="4.5" units="cm"/> 
<second name ="Y" npoints="5" min="-4.5" max="4.5" units="cm"/> 
<third name ="Z" npoints="5" min="-0.3" max="0.3" units="m"/> 
</coordinate> 
<field unit="T" />
</map>
</mfield>
-4.5 -4.5 -0.3 -2.33245779503 -1.49354379067 0
-4.5 -4.5 -0.15 -2.33245779503 -1.49354379067 0
-4.5 -4.5 0.0 -2.33245779503 -1.49354379067 0
-4.5 -4.5 0.15 -2.33245779503 -1.49354379067 0
-4.5 -4.5 0.3 -2.33245779503 -1.49354379067 0
-4.5 -2.25 -0.3 -1.3759573986 -1.70327229176 0
-4.5 -2.25 -0.15 -1.3759573986 -1.70327229176 0
-4.5 -2.25 0.0 -1.3759573986 -1.70327229176 0
-4.5 -2.25 0.15 -1.3759573986 -1.70327229176 0
-4.5 -2.25 0.3 -1.3759573986 -1.70327229176 0
-4.5 0.0 -0.3 -0.419457002175 -1.91300079285 0
-4.5 0.0 -0.15 -0.419457002175 -1.91300079285 0
-4.5 0.0 0.0 -0.419457002175 -1.91300079285 0
-4.5 0.0 0.15 -0.419457002175 -1.91300079285 0
-4.5 0.0 0.3 -0.419457002175 -1.91300079285 0
-4.5 2.25 -0.3 0.53704339425 -2.12272929394 0
-4.5 2.25 -0.15 0.53704339425 -2.12272929394 0
-4.5 2.25 0.0 0.53704339425 -2.12272929394 0
-4.5 2.25 0.15 0.53704339425 -2.12272929394 0
-4.5 2.25 0.3 0.53704339425 -2.12272929394 0
-4.5 4.5 -0.3 1.49354379067 -2.33245779503 0
-4.5 4.5 -0.15 1.49354379067 -2.33245779503 0
-4.5 4.5 0.0 1.49354379067 -2.33245779503 0
-4.5 4.5 0.15 1.49354379067 -2.33245779503 0
-4.5 4.5 0.3 1.49354379067 -2.33245779503 0
-2.25 -4.5 -0.3 -2.12272929394 -0.53704339425 0
-2.25 -4.5 -0.15 -2.12272929394 -0.53704339425 0
-2.25 -4.5 0.0 -2.12272929394 -0.53704339425 0
-2.25 -4.5 0.15 -2.12272929394 -0.53704339425 0
-2.25 -4.5 0.3 -2.12272929394 -0.53704339425 0
-2.25 -2.25 -0.3 -1.16622889751 -0.746771895337 0
-2.25 -2.25 -0.15 -1.16622889751 -0.746771895337 0
-2.25 -2.25 0.0 -1.16622889751 -0.746771895337 0
-2.25 -2.25 0.15 -1.16622889751 -0.746771895337 0
-2.25 -2.25 0.3 -1.16622889751 -0.746771895337 0
-2.25 0.0 -0.3 -0.209728501088 -0.956500396425 0
-2.25 0.0 -0.15 -0.209728501088 -0.956500396425 0
-2.25 0.0 0.0 -0.209728501088 -0.956500396425 0
-2.25 0.0 0.15 -0.209728501088 -0.956500396425 0
-2.25 0.0 0.3 -0.209728501088 -0.956500396425 0
-2.25 2.25 -0.3 0.746771895337 -1.16622889751 0
-2.25 2.25 -0.15 0.746771895337 -1.16622889751 0
-2.25 2.25 0.0 0.746771895337 -1.16622889751 0
-2.25 2.25 0.15 0.746771895337 -1.16622889751 0
-2.25 2.25 0.3 0.746771895337 -1.16622889751 0
-2.25 4.5 -0.3 1.70327229176 -1.3759573986 0
-2.25 4.5 -0.15 1.70327229176 -1.3759573986 0
-2.25 4.5 0.0 1.70327229176 -1.3759573986 0
-2.25 4.5 0.15 1.70327229176 -1.3759573986 0
-2.25 4.5 0.3 1.70327229176 -1.3759573986 0
0.0 -4.5 -0.3 -1.91300079285 0.419457002175 0
0.0 -4.5 -0.15 -1.91300079285 0.419457002175 0
0.0 -4.5 0.0 -1.91300079285 0.419457002175 0
0.0 -4.5 0.15 -1.91300079285 0.419457002175 0
0.0 -4.5 0.3 -1.91300079285 0.419457002175 0
0.0 -2.25 -0.3 -0.956500396425 0.209728501088 0
0.0 -2.25 -0.15 -0.956500396425 0.209728501088 0
0.0 -2.25 0.0 -0.956500396425 0.209728501088 0
0.0 -2.25 0.15 -0.956500396425 0.209728501088 0
0.0 -2.25 0.3 -0.956500396425 0.209728501088 0
0.0 0.0 -0.3 0.0 0.0 0
0.0 0.0 -0.15 0.0 0.0 0
0.0 0.0 0.0 0.0 0.0 0
0.0 0.0 0.15 0.0 0.0 0
0.0 0.0 0.3 0.0 0.0 0
0.0 2.25 -0.3 0.956500396425 -0.209728501088 0
0.0 2.25 -0.15 0.956500396425 -0.209728501088 0
0.0 2.25 0.0 0.956500396425 -0.209728501088 0
0.0 2.25 0.15 0.956500396425 -0.209728501088 0
0.0 2.25 0.3 0.956500396425 -0.209728501088 0
0.0 4.5 -0.3 1.91300079285 -0.419457002175 0
0.0 4.5 -0.15 1.91300079285 -0.419457002175 0
0.0 4.5 0.0 1.91300079285 -0.419457002175 0
0.0 4.5 0.15 1.91300079285 -0.419457002175 0
0.0 4.5 0.3 1.91300079285 -0.419457002175 0
2.25 -4.5 -0.3 -1.70327229176 1.3759573986 0
2.25 -4.5 -0.15 -1.70327229176 1.3759573986 0
2.25 -4.5 0.0 -1.70327229176 1.3759573986 0
2.25 -4.5 0.15 -1.70327229176 1.3759573986 0
2.25 -4.5 0.3 -1.70327229176 1.3759573986 0
2.25 -2.25 -0.3 -0.746771895337 1.16622889751 0
2.25 -2.25 -0.15 -0.746771895337 1.16622889751 0
2.25 -2.25 0.0 -0.746771895337 1.16622889751 0
2.25 -2.25 0.15 -0.746771895337 1.16622889751 0
2.25 -2.25 0.3 -0.746771895337 1.16622889751 0
2.25 0.0 -0.3 0.209728501088 0.956500396425 0
2.25 0.0 -0.15 0.209728501088 0.956500396425 0
2.25 0.0 0.0 0.209728501088 0.956500396425 0
2.25 0.0 0.15 0.209728501088 0.956500396425 0
2.25 0.0 0.3 0.209728501088 0.956500396425 0
2.25 2.25 -0.3 1.16622889751 0.746771895337 0
2.25 2.25 -0.15 1.16622889751 0.746771895337 0
2.25 2.25 0.0 1.16622889751 0.746771895337 0
2.25 2.25 0.15 1.16622889751 0.746771895337 0
2.25 2.25 0.3 1.16622889751 0.746771895337 0
2.25 4.5 -0.3 2.12272929394 0.53704339425 0
2.25 4.5 -0.15 2.12272929394 0.53704339425 0
2.25 4.5 0.0 2.12272929394 0.53704339425 0
2.25 4.5 0.15 2.12272929394 0.53704339425 0
2.25 4.5 0.3 2.12272929394 0.53704339425 0
4.5 -4.5 -0.3 -1.49354379067 2.33245779503 0
4.5 -4.5 -0.15 -1.49354379067 2.33245779503 0
4.5 -4.5 0.0 -1.49354379067 2.33245779503 0
4.5 -4.5 0.15 -1.49354379067 2.33245779503 0
4.5 -4.5 0.3 -1.49354379067 2.33245779503 0
4.5 -2.25 -0.3 -0.53704339425 2.12272929394 0
4.5 -2.25 -0.15 -0.53704339425 2.12272929394 0
4.5 -2.25 0.0 -0.53704339425 2.12272929394 0
4.5 -2.25 0.15 -0.53704339425 2.12272929394 0
4.5 -2.25 0.3 -0.53704339425 2.12272929394 0
4.5 0.0 -0.3 0.419457002175 1.91300079285 0
4.5 0.0 -0.15 0.419457002175 1.91300079285 0
4.5 0.0 0.0 0.419457002175 1.91300079285 0
