<mfield> 
<description name="iQDS1S1_map" factory="ASCII" comment="iQDS1S1_map"/> 
<symmetry type="cartesian_3D" format="map" />
<map>
<coordinate>
<first name ="X" npoints="5" min="-10.0" max="10.0" units="cm"/> 
<second name ="Y" npoints="5" min="-10.0" max="10.0" units="cm"/> 
<third name ="Z" npoints="5" min="-0.05" max="0.05" units="m"/> 
</coordinate> 
<field unit="T" />
</map>
</mfield>
-10.0 -10.0 -0.05 3.427857561 -3.427857561 0
-10.0 -10.0 -0.025 3.427857561 -3.427857561 0
-10.0 -10.0 0.0 3.427857561 -3.427857561 0
-10.0 -10.0 0.025 3.427857561 -3.427857561 0
-10.0 -10.0 0.05 3.427857561 -3.427857561 0
-10.0 -5.0 -0.05 3.427857561 -1.7139287805 0
-10.0 -5.0 -0.025 3.427857561 -1.7139287805 0
-10.0 -5.0 0.0 3.427857561 -1.7139287805 0
-10.0 -5.0 0.025 3.427857561 -1.7139287805 0
-10.0 -5.0 0.05 3.427857561 -1.7139287805 0
-10.0 0.0 -0.05 3.427857561 0.0 0
-10.0 0.0 -0.025 3.427857561 0.0 0
-10.0 0.0 0.0 3.427857561 0.0 0
-10.0 0.0 0.025 3.427857561 0.0 0
-10.0 0.0 0.05 3.427857561 0.0 0
-10.0 5.0 -0.05 3.427857561 1.7139287805 0
-10.0 5.0 -0.025 3.427857561 1.7139287805 0
-10.0 5.0 0.0 3.427857561 1.7139287805 0
-10.0 5.0 0.025 3.427857561 1.7139287805 0
-10.0 5.0 0.05 3.427857561 1.7139287805 0
-10.0 10.0 -0.05 3.427857561 3.427857561 0
-10.0 10.0 -0.025 3.427857561 3.427857561 0
-10.0 10.0 0.0 3.427857561 3.427857561 0
-10.0 10.0 0.025 3.427857561 3.427857561 0
-10.0 10.0 0.05 3.427857561 3.427857561 0
-5.0 -10.0 -0.05 1.7139287805 -3.427857561 0
-5.0 -10.0 -0.025 1.7139287805 -3.427857561 0
-5.0 -10.0 0.0 1.7139287805 -3.427857561 0
-5.0 -10.0 0.025 1.7139287805 -3.427857561 0
-5.0 -10.0 0.05 1.7139287805 -3.427857561 0
-5.0 -5.0 -0.05 1.7139287805 -1.7139287805 0
-5.0 -5.0 -0.025 1.7139287805 -1.7139287805 0
-5.0 -5.0 0.0 1.7139287805 -1.7139287805 0
-5.0 -5.0 0.025 1.7139287805 -1.7139287805 0
-5.0 -5.0 0.05 1.7139287805 -1.7139287805 0
-5.0 0.0 -0.05 1.7139287805 0.0 0
-5.0 0.0 -0.025 1.7139287805 0.0 0
-5.0 0.0 0.0 1.7139287805 0.0 0
-5.0 0.0 0.025 1.7139287805 0.0 0
-5.0 0.0 0.05 1.7139287805 0.0 0
-5.0 5.0 -0.05 1.7139287805 1.7139287805 0
-5.0 5.0 -0.025 1.7139287805 1.7139287805 0
-5.0 5.0 0.0 1.7139287805 1.7139287805 0
-5.0 5.0 0.025 1.7139287805 1.7139287805 0
-5.0 5.0 0.05 1.7139287805 1.7139287805 0
