<mfield> 
<description name="iQDS41_map" factory="ASCII" comment="iQDS41_map"/> 
<symmetry type="cartesian_3D" format="map" />
<map>
<coordinate>
<first name ="X" npoints="5" min="-4.0" max="4.0" units="cm"/> 
<second name ="Y" npoints="5" min="-4.0" max="4.0" units="cm"/> 
<third name ="Z" npoints="5" min="-0.4" max="0.4" units="m"/> 
</coordinate> 
<field unit="T" />
</map>
</mfield>
-4.0 -4.0 -0.4 -2.8731257704 -2.8731257704 0
-4.0 -4.0 -0.2 -2.8731257704 -2.8731257704 0
-4.0 -4.0 0.0 -2.8731257704 -2.8731257704 0
-4.0 -4.0 0.2 -2.8731257704 -2.8731257704 0
-4.0 -4.0 0.4 -2.8731257704 -2.8731257704 0
-4.0 -2.0 -0.4 -1.4365628852 -2.8731257704 0
-4.0 -2.0 -0.2 -1.4365628852 -2.8731257704 0
-4.0 -2.0 0.0 -1.4365628852 -2.8731257704 0
-4.0 -2.0 0.2 -1.4365628852 -2.8731257704 0
-4.0 -2.0 0.4 -1.4365628852 -2.8731257704 0
-4.0 0.0 -0.4 0.0 -2.8731257704 0
-4.0 0.0 -0.2 0.0 -2.8731257704 0
-4.0 0.0 0.0 0.0 -2.8731257704 0
-4.0 0.0 0.2 0.0 -2.8731257704 0
-4.0 0.0 0.4 0.0 -2.8731257704 0
-4.0 2.0 -0.4 1.4365628852 -2.8731257704 0
-4.0 2.0 -0.2 1.4365628852 -2.8731257704 0
-4.0 2.0 0.0 1.4365628852 -2.8731257704 0
-4.0 2.0 0.2 1.4365628852 -2.8731257704 0
-4.0 2.0 0.4 1.4365628852 -2.8731257704 0
-4.0 4.0 -0.4 2.8731257704 -2.8731257704 0
-4.0 4.0 -0.2 2.8731257704 -2.8731257704 0
-4.0 4.0 0.0 2.8731257704 -2.8731257704 0
-4.0 4.0 0.2 2.8731257704 -2.8731257704 0
-4.0 4.0 0.4 2.8731257704 -2.8731257704 0
-2.0 -4.0 -0.4 -2.8731257704 -1.4365628852 0
-2.0 -4.0 -0.2 -2.8731257704 -1.4365628852 0
-2.0 -4.0 0.0 -2.8731257704 -1.4365628852 0
-2.0 -4.0 0.2 -2.8731257704 -1.4365628852 0
-2.0 -4.0 0.4 -2.8731257704 -1.4365628852 0
-2.0 -2.0 -0.4 -1.4365628852 -1.4365628852 0
-2.0 -2.0 -0.2 -1.4365628852 -1.4365628852 0
-2.0 -2.0 0.0 -1.4365628852 -1.4365628852 0
-2.0 -2.0 0.2 -1.4365628852 -1.4365628852 0
-2.0 -2.0 0.4 -1.4365628852 -1.4365628852 0
-2.0 0.0 -0.4 0.0 -1.4365628852 0
-2.0 0.0 -0.2 0.0 -1.4365628852 0
-2.0 0.0 0.0 0.0 -1.4365628852 0
-2.0 0.0 0.2 0.0 -1.4365628852 0
-2.0 0.0 0.4 0.0 -1.4365628852 0
