<mfield> 
<description name="iQDS3S1_map" factory="ASCII" comment="iQDS3S1_map"/> 
<symmetry type="cartesian_3D" format="map" />
<map>
<coordinate>
<first name ="X" npoints="5" min="-15.0" max="15.0" units="cm"/> 
<second name ="Y" npoints="5" min="-15.0" max="15.0" units="cm"/> 
<third name ="Z" npoints="5" min="-0.05" max="0.05" units="m"/> 
</coordinate> 
<field unit="T" />
</map>
</mfield>
-15.0 -15.0 -0.05 -2.853719787 2.853719787 0
-15.0 -15.0 -0.025 -2.853719787 2.853719787 0
-15.0 -15.0 0.0 -2.853719787 2.853719787 0
-15.0 -15.0 0.025 -2.853719787 2.853719787 0
-15.0 -15.0 0.05 -2.853719787 2.853719787 0
-15.0 -7.5 -0.05 -2.853719787 1.4268598935 0
-15.0 -7.5 -0.025 -2.853719787 1.4268598935 0
-15.0 -7.5 0.0 -2.853719787 1.4268598935 0
-15.0 -7.5 0.025 -2.853719787 1.4268598935 0
-15.0 -7.5 0.05 -2.853719787 1.4268598935 0
-15.0 0.0 -0.05 -2.853719787 -0.0 0
-15.0 0.0 -0.025 -2.853719787 -0.0 0
-15.0 0.0 0.0 -2.853719787 -0.0 0
-15.0 0.0 0.025 -2.853719787 -0.0 0
-15.0 0.0 0.05 -2.853719787 -0.0 0
-15.0 7.5 -0.05 -2.853719787 -1.4268598935 0
-15.0 7.5 -0.025 -2.853719787 -1.4268598935 0
-15.0 7.5 0.0 -2.853719787 -1.4268598935 0
-15.0 7.5 0.025 -2.853719787 -1.4268598935 0
-15.0 7.5 0.05 -2.853719787 -1.4268598935 0
-15.0 15.0 -0.05 -2.853719787 -2.853719787 0
-15.0 15.0 -0.025 -2.853719787 -2.853719787 0
-15.0 15.0 0.0 -2.853719787 -2.853719787 0
-15.0 15.0 0.025 -2.853719787 -2.853719787 0
-15.0 15.0 0.05 -2.853719787 -2.853719787 0
-7.5 -15.0 -0.05 -1.4268598935 2.853719787 0
-7.5 -15.0 -0.025 -1.4268598935 2.853719787 0
-7.5 -15.0 0.0 -1.4268598935 2.853719787 0
-7.5 -15.0 0.025 -1.4268598935 2.853719787 0
-7.5 -15.0 0.05 -1.4268598935 2.853719787 0
-7.5 -7.5 -0.05 -1.4268598935 1.4268598935 0
-7.5 -7.5 -0.025 -1.4268598935 1.4268598935 0
-7.5 -7.5 0.0 -1.4268598935 1.4268598935 0
-7.5 -7.5 0.025 -1.4268598935 1.4268598935 0
-7.5 -7.5 0.05 -1.4268598935 1.4268598935 0
-7.5 0.0 -0.05 -1.4268598935 -0.0 0
-7.5 0.0 -0.025 -1.4268598935 -0.0 0
-7.5 0.0 0.0 -1.4268598935 -0.0 0
-7.5 0.0 0.025 -1.4268598935 -0.0 0
-7.5 0.0 0.05 -1.4268598935 -0.0 0
-7.5 7.5 -0.05 -1.4268598935 -1.4268598935 0
-7.5 7.5 -0.025 -1.4268598935 -1.4268598935 0
-7.5 7.5 0.0 -1.4268598935 -1.4268598935 0
-7.5 7.5 0.025 -1.4268598935 -1.4268598935 0
-7.5 7.5 0.05 -1.4268598935 -1.4268598935 0
-7.5 15.0 -0.05 -1.4268598935 -2.853719787 0
-7.5 15.0 -0.025 -1.4268598935 -2.853719787 0
-7.5 15.0 0.0 -1.4268598935 -2.853719787 0
-7.5 15.0 0.025 -1.4268598935 -2.853719787 0
-7.5 15.0 0.05 -1.4268598935 -2.853719787 0
0.0 -15.0 -0.05 0.0 2.853719787 0
0.0 -15.0 -0.025 0.0 2.853719787 0
0.0 -15.0 0.0 0.0 2.853719787 0
0.0 -15.0 0.025 0.0 2.853719787 0
0.0 -15.0 0.05 0.0 2.853719787 0
0.0 -7.5 -0.05 0.0 1.4268598935 0
0.0 -7.5 -0.025 0.0 1.4268598935 0
0.0 -7.5 0.0 0.0 1.4268598935 0
0.0 -7.5 0.025 0.0 1.4268598935 0
0.0 -7.5 0.05 0.0 1.4268598935 0
0.0 0.0 -0.05 0.0 0.0 0
0.0 0.0 -0.025 0.0 0.0 0
0.0 0.0 0.0 0.0 0.0 0
0.0 0.0 0.025 0.0 0.0 0
0.0 0.0 0.05 0.0 0.0 0
0.0 7.5 -0.05 0.0 -1.4268598935 0
0.0 7.5 -0.025 0.0 -1.4268598935 0
0.0 7.5 0.0 0.0 -1.4268598935 0
0.0 7.5 0.025 0.0 -1.4268598935 0
0.0 7.5 0.05 0.0 -1.4268598935 0
0.0 15.0 -0.05 0.0 -2.853719787 0
0.0 15.0 -0.025 0.0 -2.853719787 0
0.0 15.0 0.0 0.0 -2.853719787 0
0.0 15.0 0.025 0.0 -2.853719787 0
