<mfield> 
<description name="iQDS2S1_map" factory="ASCII" comment="iQDS2S1_map"/> 
<symmetry type="cartesian_3D" format="map" />
<map>
<coordinate>
<first name ="X" npoints="5" min="-12.0" max="12.0" units="cm"/> 
<second name ="Y" npoints="5" min="-12.0" max="12.0" units="cm"/> 
<third name ="Z" npoints="5" min="-0.05" max="0.05" units="m"/> 
</coordinate> 
<field unit="T" />
</map>
</mfield>
-12.0 -12.0 -0.05 2.1481630548 -2.1481630548 0
-12.0 -12.0 -0.025 2.1481630548 -2.1481630548 0
-12.0 -12.0 0.0 2.1481630548 -2.1481630548 0
-12.0 -12.0 0.025 2.1481630548 -2.1481630548 0
-12.0 -12.0 0.05 2.1481630548 -2.1481630548 0
-12.0 -6.0 -0.05 2.1481630548 -1.0740815274 0
-12.0 -6.0 -0.025 2.1481630548 -1.0740815274 0
-12.0 -6.0 0.0 2.1481630548 -1.0740815274 0
-12.0 -6.0 0.025 2.1481630548 -1.0740815274 0
-12.0 -6.0 0.05 2.1481630548 -1.0740815274 0
-12.0 0.0 -0.05 2.1481630548 0.0 0
-12.0 0.0 -0.025 2.1481630548 0.0 0
-12.0 0.0 0.0 2.1481630548 0.0 0
-12.0 0.0 0.025 2.1481630548 0.0 0
-12.0 0.0 0.05 2.1481630548 0.0 0
-12.0 6.0 -0.05 2.1481630548 1.0740815274 0
-12.0 6.0 -0.025 2.1481630548 1.0740815274 0
-12.0 6.0 0.0 2.1481630548 1.0740815274 0
-12.0 6.0 0.025 2.1481630548 1.0740815274 0
-12.0 6.0 0.05 2.1481630548 1.0740815274 0
-12.0 12.0 -0.05 2.1481630548 2.1481630548 0
-12.0 12.0 -0.025 2.1481630548 2.1481630548 0
-12.0 12.0 0.0 2.1481630548 2.1481630548 0
-12.0 12.0 0.025 2.1481630548 2.1481630548 0
-12.0 12.0 0.05 2.1481630548 2.1481630548 0
-6.0 -12.0 -0.05 1.0740815274 -2.1481630548 0
-6.0 -12.0 -0.025 1.0740815274 -2.1481630548 0
-6.0 -12.0 0.0 1.0740815274 -2.1481630548 0
-6.0 -12.0 0.025 1.0740815274 -2.1481630548 0
-6.0 -12.0 0.05 1.0740815274 -2.1481630548 0
-6.0 -6.0 -0.05 1.0740815274 -1.0740815274 0
-6.0 -6.0 -0.025 1.0740815274 -1.0740815274 0
-6.0 -6.0 0.0 1.0740815274 -1.0740815274 0
-6.0 -6.0 0.025 1.0740815274 -1.0740815274 0
-6.0 -6.0 0.05 1.0740815274 -1.0740815274 0
-6.0 0.0 -0.05 1.0740815274 0.0 0
-6.0 0.0 -0.025 1.0740815274 0.0 0
-6.0 0.0 0.0 1.0740815274 0.0 0
-6.0 0.0 0.025 1.0740815274 0.0 0
-6.0 0.0 0.05 1.0740815274 0.0 0
-6.0 6.0 -0.05 1.0740815274 1.0740815274 0
-6.0 6.0 -0.025 1.0740815274 1.0740815274 0
-6.0 6.0 0.0 1.0740815274 1.0740815274 0
-6.0 6.0 0.025 1.0740815274 1.0740815274 0
-6.0 6.0 0.05 1.0740815274 1.0740815274 0
-6.0 12.0 -0.05 1.0740815274 2.1481630548 0
-6.0 12.0 -0.025 1.0740815274 2.1481630548 0
-6.0 12.0 0.0 1.0740815274 2.1481630548 0
-6.0 12.0 0.025 1.0740815274 2.1481630548 0
-6.0 12.0 0.05 1.0740815274 2.1481630548 0
0.0 -12.0 -0.05 -0.0 -2.1481630548 0
0.0 -12.0 -0.025 -0.0 -2.1481630548 0
0.0 -12.0 0.0 -0.0 -2.1481630548 0
0.0 -12.0 0.025 -0.0 -2.1481630548 0
0.0 -12.0 0.05 -0.0 -2.1481630548 0
0.0 -6.0 -0.05 -0.0 -1.0740815274 0
