<mfield> 
<description name="iQUS21_map" factory="ASCII" comment="iQUS21_map"/> 
<symmetry type="cartesian_3D" format="map" />
<map>
<coordinate>
<first name ="X" npoints="5" min="-4.0" max="4.0" units="cm"/> 
<second name ="Y" npoints="5" min="-4.0" max="4.0" units="cm"/> 
<third name ="Z" npoints="5" min="-0.75" max="0.75" units="m"/> 
</coordinate> 
<field unit="T" />
</map>
</mfield>
-4.0 -4.0 -0.75 -6.04569193964 -5.87418166836 0
-4.0 -4.0 -0.375 -6.04569193964 -5.87418166836 0
-4.0 -4.0 0.0 -6.04569193964 -5.87418166836 0
-4.0 -4.0 0.375 -6.04569193964 -5.87418166836 0
-4.0 -4.0 0.75 -6.04569193964 -5.87418166836 0
-4.0 -2.0 -0.75 -3.06572353764 -5.91705923618 0
-4.0 -2.0 -0.375 -3.06572353764 -5.91705923618 0
-4.0 -2.0 0.0 -3.06572353764 -5.91705923618 0
-4.0 -2.0 0.375 -3.06572353764 -5.91705923618 0
-4.0 -2.0 0.75 -3.06572353764 -5.91705923618 0
-4.0 0.0 -0.75 -0.08575513564 -5.959936804 0
-4.0 0.0 -0.375 -0.08575513564 -5.959936804 0
-4.0 0.0 0.0 -0.08575513564 -5.959936804 0
-4.0 0.0 0.375 -0.08575513564 -5.959936804 0
-4.0 0.0 0.75 -0.08575513564 -5.959936804 0
-4.0 2.0 -0.75 2.89421326636 -6.00281437182 0
-4.0 2.0 -0.375 2.89421326636 -6.00281437182 0
-4.0 2.0 0.0 2.89421326636 -6.00281437182 0
-4.0 2.0 0.375 2.89421326636 -6.00281437182 0
-4.0 2.0 0.75 2.89421326636 -6.00281437182 0
-4.0 4.0 -0.75 5.87418166836 -6.04569193964 0
-4.0 4.0 -0.375 5.87418166836 -6.04569193964 0
-4.0 4.0 0.0 5.87418166836 -6.04569193964 0
-4.0 4.0 0.375 5.87418166836 -6.04569193964 0
-4.0 4.0 0.75 5.87418166836 -6.04569193964 0
-2.0 -4.0 -0.75 -6.00281437182 -2.89421326636 0
-2.0 -4.0 -0.375 -6.00281437182 -2.89421326636 0
-2.0 -4.0 0.0 -6.00281437182 -2.89421326636 0
-2.0 -4.0 0.375 -6.00281437182 -2.89421326636 0
-2.0 -4.0 0.75 -6.00281437182 -2.89421326636 0
-2.0 -2.0 -0.75 -3.02284596982 -2.93709083418 0
-2.0 -2.0 -0.375 -3.02284596982 -2.93709083418 0
-2.0 -2.0 0.0 -3.02284596982 -2.93709083418 0
