<mfield> 
<description name="eASUS1_map" factory="ASCII" comment="eASUS1_map"/> 
<symmetry type="cartesian_3D" format="map" />
<map>
<coordinate>
<first name ="X" npoints="5" min="-4.5" max="4.5" units="cm"/> 
<second name ="Y" npoints="5" min="-4.5" max="4.5" units="cm"/> 
<third name ="Z" npoints="5" min="-0.6" max="0.6" units="m"/> 
</coordinate> 
<field unit="T" />
</map>
</mfield>
-4.5 -4.5 -0.6 0 0 6.0 
-4.5 -4.5 -0.3 0 0 6.0 
-4.5 -4.5 0.0 0 0 6.0 
-4.5 -4.5 0.3 0 0 6.0 
-4.5 -4.5 0.6 0 0 6.0 
-4.5 -2.25 -0.6 0 0 6.0 
-4.5 -2.25 -0.3 0 0 6.0 
-4.5 -2.25 0.0 0 0 6.0 
-4.5 -2.25 0.3 0 0 6.0 
-4.5 -2.25 0.6 0 0 6.0 
-4.5 0.0 -0.6 0 0 6.0 
-4.5 0.0 -0.3 0 0 6.0 
-4.5 0.0 0.0 0 0 6.0 
-4.5 0.0 0.3 0 0 6.0 
-4.5 0.0 0.6 0 0 6.0 
-4.5 2.25 -0.6 0 0 6.0 
-4.5 2.25 -0.3 0 0 6.0 
-4.5 2.25 0.0 0 0 6.0 
-4.5 2.25 0.3 0 0 6.0 
-4.5 2.25 0.6 0 0 6.0 
-4.5 4.5 -0.6 0 0 6.0 
-4.5 4.5 -0.3 0 0 6.0 
-4.5 4.5 0.0 0 0 6.0 
-4.5 4.5 0.3 0 0 6.0 
-4.5 4.5 0.6 0 0 6.0 
-2.25 -4.5 -0.6 0 0 6.0 
-2.25 -4.5 -0.3 0 0 6.0 
-2.25 -4.5 0.0 0 0 6.0 
-2.25 -4.5 0.3 0 0 6.0 
-2.25 -4.5 0.6 0 0 6.0 
-2.25 -2.25 -0.6 0 0 6.0 
-2.25 -2.25 -0.3 0 0 6.0 
-2.25 -2.25 0.0 0 0 6.0 
-2.25 -2.25 0.3 0 0 6.0 
-2.25 -2.25 0.6 0 0 6.0 
-2.25 0.0 -0.6 0 0 6.0 
-2.25 0.0 -0.3 0 0 6.0 
-2.25 0.0 0.0 0 0 6.0 
-2.25 0.0 0.3 0 0 6.0 
-2.25 0.0 0.6 0 0 6.0 
-2.25 2.25 -0.6 0 0 6.0 
-2.25 2.25 -0.3 0 0 6.0 
-2.25 2.25 0.0 0 0 6.0 
-2.25 2.25 0.3 0 0 6.0 
-2.25 2.25 0.6 0 0 6.0 
-2.25 4.5 -0.6 0 0 6.0 
-2.25 4.5 -0.3 0 0 6.0 
-2.25 4.5 0.0 0 0 6.0 
-2.25 4.5 0.3 0 0 6.0 
-2.25 4.5 0.6 0 0 6.0 
0.0 -4.5 -0.6 0 0 6.0 
0.0 -4.5 -0.3 0 0 6.0 
0.0 -4.5 0.0 0 0 6.0 
0.0 -4.5 0.3 0 0 6.0 
0.0 -4.5 0.6 0 0 6.0 
0.0 -2.25 -0.6 0 0 6.0 
0.0 -2.25 -0.3 0 0 6.0 
0.0 -2.25 0.0 0 0 6.0 
0.0 -2.25 0.3 0 0 6.0 
0.0 -2.25 0.6 0 0 6.0 
0.0 0.0 -0.6 0 0 6.0 
0.0 0.0 -0.3 0 0 6.0 
0.0 0.0 0.0 0 0 6.0 
0.0 0.0 0.3 0 0 6.0 
0.0 0.0 0.6 0 0 6.0 
0.0 2.25 -0.6 0 0 6.0 
0.0 2.25 -0.3 0 0 6.0 
0.0 2.25 0.0 0 0 6.0 
0.0 2.25 0.3 0 0 6.0 
0.0 2.25 0.6 0 0 6.0 
0.0 4.5 -0.6 0 0 6.0 
0.0 4.5 -0.3 0 0 6.0 
0.0 4.5 0.0 0 0 6.0 
0.0 4.5 0.3 0 0 6.0 
0.0 4.5 0.6 0 0 6.0 
2.25 -4.5 -0.6 0 0 6.0 
2.25 -4.5 -0.3 0 0 6.0 
2.25 -4.5 0.0 0 0 6.0 
2.25 -4.5 0.3 0 0 6.0 
2.25 -4.5 0.6 0 0 6.0 
2.25 -2.25 -0.6 0 0 6.0 
2.25 -2.25 -0.3 0 0 6.0 
2.25 -2.25 0.0 0 0 6.0 
2.25 -2.25 0.3 0 0 6.0 
2.25 -2.25 0.6 0 0 6.0 
