<mfield> 
<description name="iCDS21_map" factory="ASCII" comment="iCDS21_map"/> 
<symmetry type="cartesian_3D" format="map" />
<map>
<coordinate>
<first name ="X" npoints="5" min="-25.25" max="25.25" units="cm"/> 
<second name ="Y" npoints="5" min="-25.25" max="25.25" units="cm"/> 
<third name ="Z" npoints="5" min="-0.25" max="0.25" units="m"/> 
</coordinate> 
<field unit="T" />
</map>
</mfield>
-25.25 -25.25 -0.25 -4.89732066288 1.84202847149 0
-25.25 -25.25 -0.125 -4.89732066288 1.84202847149 0
-25.25 -25.25 0.0 -4.89732066288 1.84202847149 0
-25.25 -25.25 0.125 -4.89732066288 1.84202847149 0
-25.25 -25.25 0.25 -4.89732066288 1.84202847149 0
-25.25 -12.625 -0.25 -4.83276604853 0.776565296898 0
-25.25 -12.625 -0.125 -4.83276604853 0.776565296898 0
-25.25 -12.625 0.0 -4.83276604853 0.776565296898 0
-25.25 -12.625 0.125 -4.83276604853 0.776565296898 0
-25.25 -12.625 0.25 -4.83276604853 0.776565296898 0
-25.25 0.0 -0.25 -4.76821143418 -0.288897877695 0
-25.25 0.0 -0.125 -4.76821143418 -0.288897877695 0
-25.25 0.0 0.0 -4.76821143418 -0.288897877695 0
-25.25 0.0 0.125 -4.76821143418 -0.288897877695 0
-25.25 0.0 0.25 -4.76821143418 -0.288897877695 0
-25.25 12.625 -0.25 -4.70365681984 -1.35436105229 0
-25.25 12.625 -0.125 -4.70365681984 -1.35436105229 0
-25.25 12.625 0.0 -4.70365681984 -1.35436105229 0
-25.25 12.625 0.125 -4.70365681984 -1.35436105229 0
-25.25 12.625 0.25 -4.70365681984 -1.35436105229 0
-25.25 25.25 -0.25 -4.63910220549 -2.41982422688 0
-25.25 25.25 -0.125 -4.63910220549 -2.41982422688 0
-25.25 25.25 0.0 -4.63910220549 -2.41982422688 0
-25.25 25.25 0.125 -4.63910220549 -2.41982422688 0
-25.25 25.25 0.25 -4.63910220549 -2.41982422688 0
-12.625 -25.25 -0.25 -3.83185748829 1.90658308584 0
-12.625 -25.25 -0.125 -3.83185748829 1.90658308584 0
-12.625 -25.25 0.0 -3.83185748829 1.90658308584 0
-12.625 -25.25 0.125 -3.83185748829 1.90658308584 0
-12.625 -25.25 0.25 -3.83185748829 1.90658308584 0
