<mfield> 
<description name="iQUS11_map" factory="ASCII" comment="iQUS11_map"/> 
<symmetry type="cartesian_3D" format="map" />
<map>
<coordinate>
<first name ="X" npoints="5" min="-3.0" max="3.0" units="cm"/> 
<second name ="Y" npoints="5" min="-3.0" max="3.0" units="cm"/> 
<third name ="Z" npoints="5" min="-0.6" max="0.6" units="m"/> 
</coordinate> 
<field unit="T" />
</map>
</mfield>
-3.0 -3.0 -0.6 4.27625224488 4.15490573112 0
-3.0 -3.0 -0.3 4.27625224488 4.15490573112 0
-3.0 -3.0 0.0 4.27625224488 4.15490573112 0
-3.0 -3.0 0.3 4.27625224488 4.15490573112 0
-3.0 -3.0 0.6 4.27625224488 4.15490573112 0
-3.0 -1.5 -0.6 2.16846275088 4.18524235956 0
-3.0 -1.5 -0.3 2.16846275088 4.18524235956 0
-3.0 -1.5 0.0 2.16846275088 4.18524235956 0
-3.0 -1.5 0.3 2.16846275088 4.18524235956 0
-3.0 -1.5 0.6 2.16846275088 4.18524235956 0
-3.0 0.0 -0.6 0.06067325688 4.215578988 0
-3.0 0.0 -0.3 0.06067325688 4.215578988 0
-3.0 0.0 0.0 0.06067325688 4.215578988 0
-3.0 0.0 0.3 0.06067325688 4.215578988 0
-3.0 0.0 0.6 0.06067325688 4.215578988 0
-3.0 1.5 -0.6 -2.04711623712 4.24591561644 0
-3.0 1.5 -0.3 -2.04711623712 4.24591561644 0
-3.0 1.5 0.0 -2.04711623712 4.24591561644 0
-3.0 1.5 0.3 -2.04711623712 4.24591561644 0
-3.0 1.5 0.6 -2.04711623712 4.24591561644 0
-3.0 3.0 -0.6 -4.15490573112 4.27625224488 0
-3.0 3.0 -0.3 -4.15490573112 4.27625224488 0
-3.0 3.0 0.0 -4.15490573112 4.27625224488 0
-3.0 3.0 0.3 -4.15490573112 4.27625224488 0
-3.0 3.0 0.6 -4.15490573112 4.27625224488 0
-1.5 -3.0 -0.6 4.24591561644 2.04711623712 0
-1.5 -3.0 -0.3 4.24591561644 2.04711623712 0
-1.5 -3.0 0.0 4.24591561644 2.04711623712 0
-1.5 -3.0 0.3 4.24591561644 2.04711623712 0
-1.5 -3.0 0.6 4.24591561644 2.04711623712 0
-1.5 -1.5 -0.6 2.13812612244 2.07745286556 0
-1.5 -1.5 -0.3 2.13812612244 2.07745286556 0
-1.5 -1.5 0.0 2.13812612244 2.07745286556 0
-1.5 -1.5 0.3 2.13812612244 2.07745286556 0
-1.5 -1.5 0.6 2.13812612244 2.07745286556 0
-1.5 0.0 -0.6 0.03033662844 2.107789494 0
-1.5 0.0 -0.3 0.03033662844 2.107789494 0
-1.5 0.0 0.0 0.03033662844 2.107789494 0
-1.5 0.0 0.3 0.03033662844 2.107789494 0
-1.5 0.0 0.6 0.03033662844 2.107789494 0
-1.5 1.5 -0.6 -2.07745286556 2.13812612244 0
-1.5 1.5 -0.3 -2.07745286556 2.13812612244 0
-1.5 1.5 0.0 -2.07745286556 2.13812612244 0
-1.5 1.5 0.3 -2.07745286556 2.13812612244 0
-1.5 1.5 0.6 -2.07745286556 2.13812612244 0
-1.5 3.0 -0.6 -4.18524235956 2.16846275088 0
-1.5 3.0 -0.3 -4.18524235956 2.16846275088 0
-1.5 3.0 0.0 -4.18524235956 2.16846275088 0
-1.5 3.0 0.3 -4.18524235956 2.16846275088 0
-1.5 3.0 0.6 -4.18524235956 2.16846275088 0
0.0 -3.0 -0.6 4.215578988 -0.06067325688 0
0.0 -3.0 -0.3 4.215578988 -0.06067325688 0
0.0 -3.0 0.0 4.215578988 -0.06067325688 0
0.0 -3.0 0.3 4.215578988 -0.06067325688 0
0.0 -3.0 0.6 4.215578988 -0.06067325688 0
0.0 -1.5 -0.6 2.107789494 -0.03033662844 0
0.0 -1.5 -0.3 2.107789494 -0.03033662844 0
0.0 -1.5 0.0 2.107789494 -0.03033662844 0
0.0 -1.5 0.3 2.107789494 -0.03033662844 0
0.0 -1.5 0.6 2.107789494 -0.03033662844 0
0.0 0.0 -0.6 -0.0 0.0 0
0.0 0.0 -0.3 -0.0 0.0 0
0.0 0.0 0.0 -0.0 0.0 0
0.0 0.0 0.3 -0.0 0.0 0
0.0 0.0 0.6 -0.0 0.0 0
0.0 1.5 -0.6 -2.107789494 0.03033662844 0
0.0 1.5 -0.3 -2.107789494 0.03033662844 0
0.0 1.5 0.0 -2.107789494 0.03033662844 0
0.0 1.5 0.3 -2.107789494 0.03033662844 0
0.0 1.5 0.6 -2.107789494 0.03033662844 0
0.0 3.0 -0.6 -4.215578988 0.06067325688 0
0.0 3.0 -0.3 -4.215578988 0.06067325688 0
0.0 3.0 0.0 -4.215578988 0.06067325688 0
0.0 3.0 0.3 -4.215578988 0.06067325688 0
0.0 3.0 0.6 -4.215578988 0.06067325688 0
1.5 -3.0 -0.6 4.18524235956 -2.16846275088 0
1.5 -3.0 -0.3 4.18524235956 -2.16846275088 0
1.5 -3.0 0.0 4.18524235956 -2.16846275088 0
1.5 -3.0 0.3 4.18524235956 -2.16846275088 0
1.5 -3.0 0.6 4.18524235956 -2.16846275088 0
1.5 -1.5 -0.6 2.07745286556 -2.13812612244 0
1.5 -1.5 -0.3 2.07745286556 -2.13812612244 0
1.5 -1.5 0.0 2.07745286556 -2.13812612244 0
1.5 -1.5 0.3 2.07745286556 -2.13812612244 0
1.5 -1.5 0.6 2.07745286556 -2.13812612244 0
1.5 0.0 -0.6 -0.03033662844 -2.107789494 0
1.5 0.0 -0.3 -0.03033662844 -2.107789494 0
1.5 0.0 0.0 -0.03033662844 -2.107789494 0
1.5 0.0 0.3 -0.03033662844 -2.107789494 0
1.5 0.0 0.6 -0.03033662844 -2.107789494 0
1.5 1.5 -0.6 -2.13812612244 -2.07745286556 0
1.5 1.5 -0.3 -2.13812612244 -2.07745286556 0
1.5 1.5 0.0 -2.13812612244 -2.07745286556 0
1.5 1.5 0.3 -2.13812612244 -2.07745286556 0
1.5 1.5 0.6 -2.13812612244 -2.07745286556 0
1.5 3.0 -0.6 -4.24591561644 -2.04711623712 0
1.5 3.0 -0.3 -4.24591561644 -2.04711623712 0
1.5 3.0 0.0 -4.24591561644 -2.04711623712 0
1.5 3.0 0.3 -4.24591561644 -2.04711623712 0
1.5 3.0 0.6 -4.24591561644 -2.04711623712 0
3.0 -3.0 -0.6 4.15490573112 -4.27625224488 0
3.0 -3.0 -0.3 4.15490573112 -4.27625224488 0
3.0 -3.0 0.0 4.15490573112 -4.27625224488 0
3.0 -3.0 0.3 4.15490573112 -4.27625224488 0
3.0 -3.0 0.6 4.15490573112 -4.27625224488 0
3.0 -1.5 -0.6 2.04711623712 -4.24591561644 0
3.0 -1.5 -0.3 2.04711623712 -4.24591561644 0
3.0 -1.5 0.0 2.04711623712 -4.24591561644 0
3.0 -1.5 0.3 2.04711623712 -4.24591561644 0
3.0 -1.5 0.6 2.04711623712 -4.24591561644 0
3.0 0.0 -0.6 -0.06067325688 -4.215578988 0
3.0 0.0 -0.3 -0.06067325688 -4.215578988 0
3.0 0.0 0.0 -0.06067325688 -4.215578988 0
3.0 0.0 0.3 -0.06067325688 -4.215578988 0
3.0 0.0 0.6 -0.06067325688 -4.215578988 0
3.0 1.5 -0.6 -2.16846275088 -4.18524235956 0
3.0 1.5 -0.3 -2.16846275088 -4.18524235956 0
3.0 1.5 0.0 -2.16846275088 -4.18524235956 0
3.0 1.5 0.3 -2.16846275088 -4.18524235956 0
3.0 1.5 0.6 -2.16846275088 -4.18524235956 0
3.0 3.0 -0.6 -4.27625224488 -4.15490573112 0
3.0 3.0 -0.3 -4.27625224488 -4.15490573112 0
3.0 3.0 0.0 -4.27625224488 -4.15490573112 0
3.0 3.0 0.3 -4.27625224488 -4.15490573112 0
3.0 3.0 0.6 -4.27625224488 -4.15490573112 0
