<mfield> 
<description name="iQDS31_map" factory="ASCII" comment="iQDS31_map"/> 
<symmetry type="cartesian_3D" format="map" />
<map>
<coordinate>
<first name ="X" npoints="5" min="-14.8" max="14.8" units="cm"/> 
<second name ="Y" npoints="5" min="-14.8" max="14.8" units="cm"/> 
<third name ="Z" npoints="5" min="-0.6" max="0.6" units="m"/> 
</coordinate> 
<field unit="T" />
</map>
</mfield>
-14.8 -14.8 -0.6 6.821111209 6.821111209 0
-14.8 -14.8 -0.3 6.821111209 6.821111209 0
-14.8 -14.8 0.0 6.821111209 6.821111209 0
-14.8 -14.8 0.3 6.821111209 6.821111209 0
-14.8 -14.8 0.6 6.821111209 6.821111209 0
-14.8 -7.4 -0.6 3.4105556045 6.821111209 0
-14.8 -7.4 -0.3 3.4105556045 6.821111209 0
-14.8 -7.4 0.0 3.4105556045 6.821111209 0
-14.8 -7.4 0.3 3.4105556045 6.821111209 0
-14.8 -7.4 0.6 3.4105556045 6.821111209 0
-14.8 0.0 -0.6 -0.0 6.821111209 0
-14.8 0.0 -0.3 -0.0 6.821111209 0
-14.8 0.0 0.0 -0.0 6.821111209 0
-14.8 0.0 0.3 -0.0 6.821111209 0
-14.8 0.0 0.6 -0.0 6.821111209 0
-14.8 7.4 -0.6 -3.4105556045 6.821111209 0
-14.8 7.4 -0.3 -3.4105556045 6.821111209 0
-14.8 7.4 0.0 -3.4105556045 6.821111209 0
-14.8 7.4 0.3 -3.4105556045 6.821111209 0
-14.8 7.4 0.6 -3.4105556045 6.821111209 0
-14.8 14.8 -0.6 -6.821111209 6.821111209 0
-14.8 14.8 -0.3 -6.821111209 6.821111209 0
-14.8 14.8 0.0 -6.821111209 6.821111209 0
-14.8 14.8 0.3 -6.821111209 6.821111209 0
-14.8 14.8 0.6 -6.821111209 6.821111209 0
-7.4 -14.8 -0.6 6.821111209 3.4105556045 0
-7.4 -14.8 -0.3 6.821111209 3.4105556045 0
-7.4 -14.8 0.0 6.821111209 3.4105556045 0
-7.4 -14.8 0.3 6.821111209 3.4105556045 0
-7.4 -14.8 0.6 6.821111209 3.4105556045 0
-7.4 -7.4 -0.6 3.4105556045 3.4105556045 0
-7.4 -7.4 -0.3 3.4105556045 3.4105556045 0
-7.4 -7.4 0.0 3.4105556045 3.4105556045 0
-7.4 -7.4 0.3 3.4105556045 3.4105556045 0
-7.4 -7.4 0.6 3.4105556045 3.4105556045 0
-7.4 0.0 -0.6 -0.0 3.4105556045 0
-7.4 0.0 -0.3 -0.0 3.4105556045 0
-7.4 0.0 0.0 -0.0 3.4105556045 0
-7.4 0.0 0.3 -0.0 3.4105556045 0
-7.4 0.0 0.6 -0.0 3.4105556045 0
-7.4 7.4 -0.6 -3.4105556045 3.4105556045 0
-7.4 7.4 -0.3 -3.4105556045 3.4105556045 0
-7.4 7.4 0.0 -3.4105556045 3.4105556045 0
-7.4 7.4 0.3 -3.4105556045 3.4105556045 0
-7.4 7.4 0.6 -3.4105556045 3.4105556045 0
-7.4 14.8 -0.6 -6.821111209 3.4105556045 0
-7.4 14.8 -0.3 -6.821111209 3.4105556045 0
-7.4 14.8 0.0 -6.821111209 3.4105556045 0
-7.4 14.8 0.3 -6.821111209 3.4105556045 0
-7.4 14.8 0.6 -6.821111209 3.4105556045 0
0.0 -14.8 -0.6 6.821111209 0.0 0
0.0 -14.8 -0.3 6.821111209 0.0 0
0.0 -14.8 0.0 6.821111209 0.0 0
0.0 -14.8 0.3 6.821111209 0.0 0
0.0 -14.8 0.6 6.821111209 0.0 0
0.0 -7.4 -0.6 3.4105556045 0.0 0
0.0 -7.4 -0.3 3.4105556045 0.0 0
0.0 -7.4 0.0 3.4105556045 0.0 0
0.0 -7.4 0.3 3.4105556045 0.0 0
0.0 -7.4 0.6 3.4105556045 0.0 0
0.0 0.0 -0.6 0.0 -0.0 0
0.0 0.0 -0.3 0.0 -0.0 0
0.0 0.0 0.0 0.0 -0.0 0
0.0 0.0 0.3 0.0 -0.0 0
0.0 0.0 0.6 0.0 -0.0 0
0.0 7.4 -0.6 -3.4105556045 -0.0 0
0.0 7.4 -0.3 -3.4105556045 -0.0 0
0.0 7.4 0.0 -3.4105556045 -0.0 0
0.0 7.4 0.3 -3.4105556045 -0.0 0
0.0 7.4 0.6 -3.4105556045 -0.0 0
0.0 14.8 -0.6 -6.821111209 -0.0 0
0.0 14.8 -0.3 -6.821111209 -0.0 0
0.0 14.8 0.0 -6.821111209 -0.0 0
0.0 14.8 0.3 -6.821111209 -0.0 0
0.0 14.8 0.6 -6.821111209 -0.0 0
7.4 -14.8 -0.6 6.821111209 -3.4105556045 0
7.4 -14.8 -0.3 6.821111209 -3.4105556045 0
7.4 -14.8 0.0 6.821111209 -3.4105556045 0
7.4 -14.8 0.3 6.821111209 -3.4105556045 0
7.4 -14.8 0.6 6.821111209 -3.4105556045 0
7.4 -7.4 -0.6 3.4105556045 -3.4105556045 0
7.4 -7.4 -0.3 3.4105556045 -3.4105556045 0
7.4 -7.4 0.0 3.4105556045 -3.4105556045 0
7.4 -7.4 0.3 3.4105556045 -3.4105556045 0
7.4 -7.4 0.6 3.4105556045 -3.4105556045 0
7.4 0.0 -0.6 0.0 -3.4105556045 0
7.4 0.0 -0.3 0.0 -3.4105556045 0
7.4 0.0 0.0 0.0 -3.4105556045 0
7.4 0.0 0.3 0.0 -3.4105556045 0
7.4 0.0 0.6 0.0 -3.4105556045 0
7.4 7.4 -0.6 -3.4105556045 -3.4105556045 0
7.4 7.4 -0.3 -3.4105556045 -3.4105556045 0
7.4 7.4 0.0 -3.4105556045 -3.4105556045 0
7.4 7.4 0.3 -3.4105556045 -3.4105556045 0
7.4 7.4 0.6 -3.4105556045 -3.4105556045 0
7.4 14.8 -0.6 -6.821111209 -3.4105556045 0
7.4 14.8 -0.3 -6.821111209 -3.4105556045 0
7.4 14.8 0.0 -6.821111209 -3.4105556045 0
7.4 14.8 0.3 -6.821111209 -3.4105556045 0
7.4 14.8 0.6 -6.821111209 -3.4105556045 0
14.8 -14.8 -0.6 6.821111209 -6.821111209 0
14.8 -14.8 -0.3 6.821111209 -6.821111209 0
14.8 -14.8 0.0 6.821111209 -6.821111209 0
14.8 -14.8 0.3 6.821111209 -6.821111209 0
14.8 -14.8 0.6 6.821111209 -6.821111209 0
14.8 -7.4 -0.6 3.4105556045 -6.821111209 0
14.8 -7.4 -0.3 3.4105556045 -6.821111209 0
14.8 -7.4 0.0 3.4105556045 -6.821111209 0
14.8 -7.4 0.3 3.4105556045 -6.821111209 0
14.8 -7.4 0.6 3.4105556045 -6.821111209 0
14.8 0.0 -0.6 0.0 -6.821111209 0
14.8 0.0 -0.3 0.0 -6.821111209 0
14.8 0.0 0.0 0.0 -6.821111209 0
14.8 0.0 0.3 0.0 -6.821111209 0
14.8 0.0 0.6 0.0 -6.821111209 0
14.8 7.4 -0.6 -3.4105556045 -6.821111209 0
14.8 7.4 -0.3 -3.4105556045 -6.821111209 0
14.8 7.4 0.0 -3.4105556045 -6.821111209 0
14.8 7.4 0.3 -3.4105556045 -6.821111209 0
