<mfield> 
<description name="eQDS11_map" factory="ASCII" comment="eQDS11_map"/> 
<symmetry type="cartesian_3D" format="map" />
<map>
<coordinate>
<first name ="X" npoints="5" min="-4.5" max="4.5" units="cm"/> 
<second name ="Y" npoints="5" min="-4.5" max="4.5" units="cm"/> 
<third name ="Z" npoints="5" min="-0.3" max="0.3" units="m"/> 
</coordinate> 
<field unit="T" />
</map>
</mfield>
-4.5 -4.5 -0.3 1.72312523357 2.30711482994 0
-4.5 -4.5 -0.15 1.72312523357 2.30711482994 0
-4.5 -4.5 0.0 1.72312523357 2.30711482994 0
-4.5 -4.5 0.15 1.72312523357 2.30711482994 0
-4.5 -4.5 0.3 1.72312523357 2.30711482994 0
-4.5 -2.25 -0.3 0.71556521769 2.16111743084 0
-4.5 -2.25 -0.15 0.71556521769 2.16111743084 0
-4.5 -2.25 0.0 0.71556521769 2.16111743084 0
-4.5 -2.25 0.15 0.71556521769 2.16111743084 0
-4.5 -2.25 0.3 0.71556521769 2.16111743084 0
-4.5 0.0 -0.3 -0.291994798185 2.01512003175 0
-4.5 0.0 -0.15 -0.291994798185 2.01512003175 0
-4.5 0.0 0.0 -0.291994798185 2.01512003175 0
-4.5 0.0 0.15 -0.291994798185 2.01512003175 0
-4.5 0.0 0.3 -0.291994798185 2.01512003175 0
-4.5 2.25 -0.3 -1.29955481406 1.86912263266 0
-4.5 2.25 -0.15 -1.29955481406 1.86912263266 0
-4.5 2.25 0.0 -1.29955481406 1.86912263266 0
-4.5 2.25 0.15 -1.29955481406 1.86912263266 0
-4.5 2.25 0.3 -1.29955481406 1.86912263266 0
-4.5 4.5 -0.3 -2.30711482994 1.72312523357 0
-4.5 4.5 -0.15 -2.30711482994 1.72312523357 0
-4.5 4.5 0.0 -2.30711482994 1.72312523357 0
-4.5 4.5 0.15 -2.30711482994 1.72312523357 0
-4.5 4.5 0.3 -2.30711482994 1.72312523357 0
-2.25 -4.5 -0.3 1.86912263266 1.29955481406 0
-2.25 -4.5 -0.15 1.86912263266 1.29955481406 0
-2.25 -4.5 0.0 1.86912263266 1.29955481406 0
-2.25 -4.5 0.15 1.86912263266 1.29955481406 0
-2.25 -4.5 0.3 1.86912263266 1.29955481406 0
-2.25 -2.25 -0.3 0.861562616783 1.15355741497 0
-2.25 -2.25 -0.15 0.861562616783 1.15355741497 0
-2.25 -2.25 0.0 0.861562616783 1.15355741497 0
-2.25 -2.25 0.15 0.861562616783 1.15355741497 0
-2.25 -2.25 0.3 0.861562616783 1.15355741497 0
-2.25 0.0 -0.3 -0.145997399093 1.00756001587 0
-2.25 0.0 -0.15 -0.145997399093 1.00756001587 0
