<mfield> 
<description name="eQDS31_map" factory="ASCII" comment="eQDS31_map"/> 
<symmetry type="cartesian_3D" format="map" />
<map>
<coordinate>
<first name ="X" npoints="5" min="-4.5" max="4.5" units="cm"/> 
<second name ="Y" npoints="5" min="-4.5" max="4.5" units="cm"/> 
<third name ="Z" npoints="5" min="-0.3" max="0.3" units="m"/> 
</coordinate> 
<field unit="T" />
</map>
</mfield>
-4.5 -4.5 -0.3 0.524454094125 0.702198420975 0
-4.5 -4.5 -0.15 0.524454094125 0.702198420975 0
-4.5 -4.5 0.0 0.524454094125 0.702198420975 0
-4.5 -4.5 0.15 0.524454094125 0.702198420975 0
-4.5 -4.5 0.3 0.524454094125 0.702198420975 0
-4.5 -2.25 -0.3 0.21779096535 0.657762339263 0
-4.5 -2.25 -0.15 0.21779096535 0.657762339263 0
-4.5 -2.25 0.0 0.21779096535 0.657762339263 0
-4.5 -2.25 0.15 0.21779096535 0.657762339263 0
-4.5 -2.25 0.3 0.21779096535 0.657762339263 0
-4.5 0.0 -0.3 -0.088872163425 0.61332625755 0
-4.5 0.0 -0.15 -0.088872163425 0.61332625755 0
-4.5 0.0 0.0 -0.088872163425 0.61332625755 0
-4.5 0.0 0.15 -0.088872163425 0.61332625755 0
-4.5 0.0 0.3 -0.088872163425 0.61332625755 0
-4.5 2.25 -0.3 -0.3955352922 0.568890175838 0
-4.5 2.25 -0.15 -0.3955352922 0.568890175838 0
-4.5 2.25 0.0 -0.3955352922 0.568890175838 0
-4.5 2.25 0.15 -0.3955352922 0.568890175838 0
-4.5 2.25 0.3 -0.3955352922 0.568890175838 0
-4.5 4.5 -0.3 -0.702198420975 0.524454094125 0
-4.5 4.5 -0.15 -0.702198420975 0.524454094125 0
-4.5 4.5 0.0 -0.702198420975 0.524454094125 0
-4.5 4.5 0.15 -0.702198420975 0.524454094125 0
-4.5 4.5 0.3 -0.702198420975 0.524454094125 0
-2.25 -4.5 -0.3 0.568890175838 0.3955352922 0
-2.25 -4.5 -0.15 0.568890175838 0.3955352922 0
-2.25 -4.5 0.0 0.568890175838 0.3955352922 0
-2.25 -4.5 0.15 0.568890175838 0.3955352922 0
-2.25 -4.5 0.3 0.568890175838 0.3955352922 0
-2.25 -2.25 -0.3 0.262227047062 0.351099210488 0
