<mfield> 
<description name="iBDS21_map" factory="ASCII" comment="iBDS21_map"/> 
<symmetry type="cartesian_3D" format="map" />
<map>
<coordinate>
<first name ="X" npoints="5" min="-40.0" max="40.0" units="cm"/> 
<second name ="Y" npoints="5" min="-40.0" max="40.0" units="cm"/> 
<third name ="Z" npoints="5" min="-1.9997387145" max="1.9997387145" units="m"/> 
</coordinate> 
<field unit="T" />
</map>
</mfield>
-40.0 -40.0 -1.9997387145 0.0 -4.669564585 0
-40.0 -40.0 -0.99986935725 0.0 -4.669564585 0
-40.0 -40.0 0.0 0.0 -4.669564585 0
-40.0 -40.0 0.99986935725 0.0 -4.669564585 0
-40.0 -40.0 1.9997387145 0.0 -4.669564585 0
-40.0 -20.0 -1.9997387145 0.0 -4.669564585 0
-40.0 -20.0 -0.99986935725 0.0 -4.669564585 0
-40.0 -20.0 0.0 0.0 -4.669564585 0
-40.0 -20.0 0.99986935725 0.0 -4.669564585 0
-40.0 -20.0 1.9997387145 0.0 -4.669564585 0
-40.0 0.0 -1.9997387145 0.0 -4.669564585 0
-40.0 0.0 -0.99986935725 0.0 -4.669564585 0
-40.0 0.0 0.0 0.0 -4.669564585 0
-40.0 0.0 0.99986935725 0.0 -4.669564585 0
-40.0 0.0 1.9997387145 0.0 -4.669564585 0
-40.0 20.0 -1.9997387145 0.0 -4.669564585 0
-40.0 20.0 -0.99986935725 0.0 -4.669564585 0
-40.0 20.0 0.0 0.0 -4.669564585 0
-40.0 20.0 0.99986935725 0.0 -4.669564585 0
-40.0 20.0 1.9997387145 0.0 -4.669564585 0
-40.0 40.0 -1.9997387145 0.0 -4.669564585 0
-40.0 40.0 -0.99986935725 0.0 -4.669564585 0
-40.0 40.0 0.0 0.0 -4.669564585 0
-40.0 40.0 0.99986935725 0.0 -4.669564585 0
-40.0 40.0 1.9997387145 0.0 -4.669564585 0
-20.0 -40.0 -1.9997387145 0.0 -4.669564585 0
-20.0 -40.0 -0.99986935725 0.0 -4.669564585 0
-20.0 -40.0 0.0 0.0 -4.669564585 0
-20.0 -40.0 0.99986935725 0.0 -4.669564585 0
-20.0 -40.0 1.9997387145 0.0 -4.669564585 0
-20.0 -20.0 -1.9997387145 0.0 -4.669564585 0
-20.0 -20.0 -0.99986935725 0.0 -4.669564585 0
-20.0 -20.0 0.0 0.0 -4.669564585 0
-20.0 -20.0 0.99986935725 0.0 -4.669564585 0
-20.0 -20.0 1.9997387145 0.0 -4.669564585 0
-20.0 0.0 -1.9997387145 0.0 -4.669564585 0
-20.0 0.0 -0.99986935725 0.0 -4.669564585 0
-20.0 0.0 0.0 0.0 -4.669564585 0
-20.0 0.0 0.99986935725 0.0 -4.669564585 0
-20.0 0.0 1.9997387145 0.0 -4.669564585 0
-20.0 20.0 -1.9997387145 0.0 -4.669564585 0
-20.0 20.0 -0.99986935725 0.0 -4.669564585 0
-20.0 20.0 0.0 0.0 -4.669564585 0
-20.0 20.0 0.99986935725 0.0 -4.669564585 0
-20.0 20.0 1.9997387145 0.0 -4.669564585 0
-20.0 40.0 -1.9997387145 0.0 -4.669564585 0
-20.0 40.0 -0.99986935725 0.0 -4.669564585 0
-20.0 40.0 0.0 0.0 -4.669564585 0
-20.0 40.0 0.99986935725 0.0 -4.669564585 0
-20.0 40.0 1.9997387145 0.0 -4.669564585 0
0.0 -40.0 -1.9997387145 0.0 -4.669564585 0
0.0 -40.0 -0.99986935725 0.0 -4.669564585 0
0.0 -40.0 0.0 0.0 -4.669564585 0
0.0 -40.0 0.99986935725 0.0 -4.669564585 0
0.0 -40.0 1.9997387145 0.0 -4.669564585 0
0.0 -20.0 -1.9997387145 0.0 -4.669564585 0
0.0 -20.0 -0.99986935725 0.0 -4.669564585 0
0.0 -20.0 0.0 0.0 -4.669564585 0
0.0 -20.0 0.99986935725 0.0 -4.669564585 0
0.0 -20.0 1.9997387145 0.0 -4.669564585 0
0.0 0.0 -1.9997387145 0.0 -4.669564585 0
0.0 0.0 -0.99986935725 0.0 -4.669564585 0
0.0 0.0 0.0 0.0 -4.669564585 0
