<mfield> 
<description name="iASDS1_map" factory="ASCII" comment="iASDS1_map"/> 
<symmetry type="cartesian_3D" format="map" />
<map>
<coordinate>
<first name ="X" npoints="5" min="-17.0" max="17.0" units="cm"/> 
<second name ="Y" npoints="5" min="-17.0" max="17.0" units="cm"/> 
<third name ="Z" npoints="5" min="-1.2" max="1.2" units="m"/> 
</coordinate> 
<field unit="T" />
</map>
</mfield>
-17.0 -17.0 -1.2 0 0 3.000000001 
-17.0 -17.0 -0.6 0 0 3.000000001 
-17.0 -17.0 0.0 0 0 3.000000001 
-17.0 -17.0 0.6 0 0 3.000000001 
-17.0 -17.0 1.2 0 0 3.000000001 
-17.0 -8.5 -1.2 0 0 3.000000001 
-17.0 -8.5 -0.6 0 0 3.000000001 
-17.0 -8.5 0.0 0 0 3.000000001 
-17.0 -8.5 0.6 0 0 3.000000001 
-17.0 -8.5 1.2 0 0 3.000000001 
-17.0 0.0 -1.2 0 0 3.000000001 
-17.0 0.0 -0.6 0 0 3.000000001 
-17.0 0.0 0.0 0 0 3.000000001 
-17.0 0.0 0.6 0 0 3.000000001 
-17.0 0.0 1.2 0 0 3.000000001 
-17.0 8.5 -1.2 0 0 3.000000001 
-17.0 8.5 -0.6 0 0 3.000000001 
-17.0 8.5 0.0 0 0 3.000000001 
-17.0 8.5 0.6 0 0 3.000000001 
-17.0 8.5 1.2 0 0 3.000000001 
-17.0 17.0 -1.2 0 0 3.000000001 
-17.0 17.0 -0.6 0 0 3.000000001 
-17.0 17.0 0.0 0 0 3.000000001 
-17.0 17.0 0.6 0 0 3.000000001 
-17.0 17.0 1.2 0 0 3.000000001 
-8.5 -17.0 -1.2 0 0 3.000000001 
-8.5 -17.0 -0.6 0 0 3.000000001 
-8.5 -17.0 0.0 0 0 3.000000001 
-8.5 -17.0 0.6 0 0 3.000000001 
-8.5 -17.0 1.2 0 0 3.000000001 
-8.5 -8.5 -1.2 0 0 3.000000001 
-8.5 -8.5 -0.6 0 0 3.000000001 
-8.5 -8.5 0.0 0 0 3.000000001 
-8.5 -8.5 0.6 0 0 3.000000001 
-8.5 -8.5 1.2 0 0 3.000000001 
-8.5 0.0 -1.2 0 0 3.000000001 
-8.5 0.0 -0.6 0 0 3.000000001 
-8.5 0.0 0.0 0 0 3.000000001 
-8.5 0.0 0.6 0 0 3.000000001 
-8.5 0.0 1.2 0 0 3.000000001 
-8.5 8.5 -1.2 0 0 3.000000001 
-8.5 8.5 -0.6 0 0 3.000000001 
-8.5 8.5 0.0 0 0 3.000000001 
-8.5 8.5 0.6 0 0 3.000000001 
-8.5 8.5 1.2 0 0 3.000000001 
-8.5 17.0 -1.2 0 0 3.000000001 
-8.5 17.0 -0.6 0 0 3.000000001 
-8.5 17.0 0.0 0 0 3.000000001 
-8.5 17.0 0.6 0 0 3.000000001 
-8.5 17.0 1.2 0 0 3.000000001 
0.0 -17.0 -1.2 0 0 3.000000001 
0.0 -17.0 -0.6 0 0 3.000000001 
0.0 -17.0 0.0 0 0 3.000000001 
