<mfield> 
<description name="iQDS21_map" factory="ASCII" comment="iQDS21_map"/> 
<symmetry type="cartesian_3D" format="map" />
<map>
<coordinate>
<first name ="X" npoints="5" min="-12.6" max="12.6" units="cm"/> 
<second name ="Y" npoints="5" min="-12.6" max="12.6" units="cm"/> 
<third name ="Z" npoints="5" min="-1.2" max="1.2" units="m"/> 
</coordinate> 
<field unit="T" />
</map>
</mfield>
-12.6 -12.6 -1.2 -6.60114094626 -6.60114094626 0
-12.6 -12.6 -0.6 -6.60114094626 -6.60114094626 0
-12.6 -12.6 0.0 -6.60114094626 -6.60114094626 0
-12.6 -12.6 0.6 -6.60114094626 -6.60114094626 0
-12.6 -12.6 1.2 -6.60114094626 -6.60114094626 0
-12.6 -6.3 -1.2 -3.30057047313 -6.60114094626 0
-12.6 -6.3 -0.6 -3.30057047313 -6.60114094626 0
-12.6 -6.3 0.0 -3.30057047313 -6.60114094626 0
-12.6 -6.3 0.6 -3.30057047313 -6.60114094626 0
-12.6 -6.3 1.2 -3.30057047313 -6.60114094626 0
-12.6 0.0 -1.2 0.0 -6.60114094626 0
-12.6 0.0 -0.6 0.0 -6.60114094626 0
-12.6 0.0 0.0 0.0 -6.60114094626 0
-12.6 0.0 0.6 0.0 -6.60114094626 0
-12.6 0.0 1.2 0.0 -6.60114094626 0
-12.6 6.3 -1.2 3.30057047313 -6.60114094626 0
-12.6 6.3 -0.6 3.30057047313 -6.60114094626 0
-12.6 6.3 0.0 3.30057047313 -6.60114094626 0
-12.6 6.3 0.6 3.30057047313 -6.60114094626 0
-12.6 6.3 1.2 3.30057047313 -6.60114094626 0
-12.6 12.6 -1.2 6.60114094626 -6.60114094626 0
-12.6 12.6 -0.6 6.60114094626 -6.60114094626 0
-12.6 12.6 0.0 6.60114094626 -6.60114094626 0
-12.6 12.6 0.6 6.60114094626 -6.60114094626 0
-12.6 12.6 1.2 6.60114094626 -6.60114094626 0
-6.3 -12.6 -1.2 -6.60114094626 -3.30057047313 0
-6.3 -12.6 -0.6 -6.60114094626 -3.30057047313 0
-6.3 -12.6 0.0 -6.60114094626 -3.30057047313 0
-6.3 -12.6 0.6 -6.60114094626 -3.30057047313 0
-6.3 -12.6 1.2 -6.60114094626 -3.30057047313 0
