<mfield> 
<description name="iBDS11_map" factory="ASCII" comment="iBDS11_map"/> 
<symmetry type="cartesian_3D" format="map" />
<map>
<coordinate>
<first name ="X" npoints="5" min="-23.5" max="23.5" units="cm"/> 
<second name ="Y" npoints="5" min="-23.5" max="23.5" units="cm"/> 
<third name ="Z" npoints="5" min="-0.499999251" max="0.499999251" units="m"/> 
</coordinate> 
<field unit="T" />
</map>
</mfield>
-23.5 -23.5 -0.499999251 4.53185000443 2.62899806237 0
-23.5 -23.5 -0.2499996255 4.53185000443 2.62899806237 0
-23.5 -23.5 0.0 4.53185000443 2.62899806237 0
-23.5 -23.5 0.2499996255 4.53185000443 2.62899806237 0
-23.5 -23.5 0.499999251 4.53185000443 2.62899806237 0
-23.5 -11.75 -0.499999251 3.63538256098 3.26002262363 0
-23.5 -11.75 -0.2499996255 3.63538256098 3.26002262363 0
-23.5 -11.75 0.0 3.63538256098 3.26002262363 0
-23.5 -11.75 0.2499996255 3.63538256098 3.26002262363 0
-23.5 -11.75 0.499999251 3.63538256098 3.26002262363 0
-23.5 0.0 -0.499999251 2.73891511753 3.8910471849 0
-23.5 0.0 -0.2499996255 2.73891511753 3.8910471849 0
-23.5 0.0 0.0 2.73891511753 3.8910471849 0
-23.5 0.0 0.2499996255 2.73891511753 3.8910471849 0
-23.5 0.0 0.499999251 2.73891511753 3.8910471849 0
-23.5 11.75 -0.499999251 1.84244767408 4.52207174616 0
-23.5 11.75 -0.2499996255 1.84244767408 4.52207174616 0
-23.5 11.75 0.0 1.84244767408 4.52207174616 0
-23.5 11.75 0.2499996255 1.84244767408 4.52207174616 0
-23.5 11.75 0.499999251 1.84244767408 4.52207174616 0
-23.5 23.5 -0.499999251 0.945980230635 5.15309630742 0
-23.5 23.5 -0.2499996255 0.945980230635 5.15309630742 0
-23.5 23.5 0.0 0.945980230635 5.15309630742 0
-23.5 23.5 0.2499996255 0.945980230635 5.15309630742 0
-23.5 23.5 0.499999251 0.945980230635 5.15309630742 0
-11.75 -23.5 -0.499999251 3.90082544316 1.73253061892 0
-11.75 -23.5 -0.2499996255 3.90082544316 1.73253061892 0
-11.75 -23.5 0.0 3.90082544316 1.73253061892 0
-11.75 -23.5 0.2499996255 3.90082544316 1.73253061892 0
-11.75 -23.5 0.499999251 3.90082544316 1.73253061892 0
-11.75 -11.75 -0.499999251 3.00435799971 2.36355518018 0
-11.75 -11.75 -0.2499996255 3.00435799971 2.36355518018 0
-11.75 -11.75 0.0 3.00435799971 2.36355518018 0
-11.75 -11.75 0.2499996255 3.00435799971 2.36355518018 0
-11.75 -11.75 0.499999251 3.00435799971 2.36355518018 0
-11.75 0.0 -0.499999251 2.10789055627 2.99457974145 0
-11.75 0.0 -0.2499996255 2.10789055627 2.99457974145 0
-11.75 0.0 0.0 2.10789055627 2.99457974145 0
-11.75 0.0 0.2499996255 2.10789055627 2.99457974145 0
-11.75 0.0 0.499999251 2.10789055627 2.99457974145 0
-11.75 11.75 -0.499999251 1.21142311282 3.62560430271 0
-11.75 11.75 -0.2499996255 1.21142311282 3.62560430271 0
-11.75 11.75 0.0 1.21142311282 3.62560430271 0
-11.75 11.75 0.2499996255 1.21142311282 3.62560430271 0
-11.75 11.75 0.499999251 1.21142311282 3.62560430271 0
-11.75 23.5 -0.499999251 0.31495566937 4.25662886398 0
-11.75 23.5 -0.2499996255 0.31495566937 4.25662886398 0
-11.75 23.5 0.0 0.31495566937 4.25662886398 0
-11.75 23.5 0.2499996255 0.31495566937 4.25662886398 0
-11.75 23.5 0.499999251 0.31495566937 4.25662886398 0
0.0 -23.5 -0.499999251 3.2698008819 0.83606317547 0
0.0 -23.5 -0.2499996255 3.2698008819 0.83606317547 0
0.0 -23.5 0.0 3.2698008819 0.83606317547 0
0.0 -23.5 0.2499996255 3.2698008819 0.83606317547 0
0.0 -23.5 0.499999251 3.2698008819 0.83606317547 0
0.0 -11.75 -0.499999251 2.37333343845 1.46708773674 0
0.0 -11.75 -0.2499996255 2.37333343845 1.46708773674 0
0.0 -11.75 0.0 2.37333343845 1.46708773674 0
0.0 -11.75 0.2499996255 2.37333343845 1.46708773674 0
0.0 -11.75 0.499999251 2.37333343845 1.46708773674 0
0.0 0.0 -0.499999251 1.476865995 2.098112298 0
0.0 0.0 -0.2499996255 1.476865995 2.098112298 0
0.0 0.0 0.0 1.476865995 2.098112298 0
0.0 0.0 0.2499996255 1.476865995 2.098112298 0
0.0 0.0 0.499999251 1.476865995 2.098112298 0
0.0 11.75 -0.499999251 0.580398551552 2.72913685927 0
0.0 11.75 -0.2499996255 0.580398551552 2.72913685927 0
0.0 11.75 0.0 0.580398551552 2.72913685927 0
0.0 11.75 0.2499996255 0.580398551552 2.72913685927 0
0.0 11.75 0.499999251 0.580398551552 2.72913685927 0
0.0 23.5 -0.499999251 -0.316068891895 3.36016142053 0
0.0 23.5 -0.2499996255 -0.316068891895 3.36016142053 0
0.0 23.5 0.0 -0.316068891895 3.36016142053 0
0.0 23.5 0.2499996255 -0.316068891895 3.36016142053 0
0.0 23.5 0.499999251 -0.316068891895 3.36016142053 0
11.75 -23.5 -0.499999251 2.63877632063 -0.0604042679775 0
11.75 -23.5 -0.2499996255 2.63877632063 -0.0604042679775 0
11.75 -23.5 0.0 2.63877632063 -0.0604042679775 0
11.75 -23.5 0.2499996255 2.63877632063 -0.0604042679775 0
11.75 -23.5 0.499999251 2.63877632063 -0.0604042679775 0
11.75 -11.75 -0.499999251 1.74230887718 0.570620293288 0
11.75 -11.75 -0.2499996255 1.74230887718 0.570620293288 0
11.75 -11.75 0.0 1.74230887718 0.570620293288 0
11.75 -11.75 0.2499996255 1.74230887718 0.570620293288 0
11.75 -11.75 0.499999251 1.74230887718 0.570620293288 0
11.75 0.0 -0.499999251 0.845841433735 1.20164485455 0
11.75 0.0 -0.2499996255 0.845841433735 1.20164485455 0
11.75 0.0 0.0 0.845841433735 1.20164485455 0
11.75 0.0 0.2499996255 0.845841433735 1.20164485455 0
11.75 0.0 0.499999251 0.845841433735 1.20164485455 0
11.75 11.75 -0.499999251 -0.0506260097125 1.83266941582 0
11.75 11.75 -0.2499996255 -0.0506260097125 1.83266941582 0
11.75 11.75 0.0 -0.0506260097125 1.83266941582 0
11.75 11.75 0.2499996255 -0.0506260097125 1.83266941582 0
11.75 11.75 0.499999251 -0.0506260097125 1.83266941582 0
11.75 23.5 -0.499999251 -0.94709345316 2.46369397708 0
11.75 23.5 -0.2499996255 -0.94709345316 2.46369397708 0
11.75 23.5 0.0 -0.94709345316 2.46369397708 0
11.75 23.5 0.2499996255 -0.94709345316 2.46369397708 0
11.75 23.5 0.499999251 -0.94709345316 2.46369397708 0
23.5 -23.5 -0.499999251 2.00775175937 -0.956871711425 0
23.5 -23.5 -0.2499996255 2.00775175937 -0.956871711425 0
23.5 -23.5 0.0 2.00775175937 -0.956871711425 0
23.5 -23.5 0.2499996255 2.00775175937 -0.956871711425 0
23.5 -23.5 0.499999251 2.00775175937 -0.956871711425 0
23.5 -11.75 -0.499999251 1.11128431592 -0.32584715016 0
23.5 -11.75 -0.2499996255 1.11128431592 -0.32584715016 0
23.5 -11.75 0.0 1.11128431592 -0.32584715016 0
23.5 -11.75 0.2499996255 1.11128431592 -0.32584715016 0
23.5 -11.75 0.499999251 1.11128431592 -0.32584715016 0
23.5 0.0 -0.499999251 0.21481687247 0.305177411105 0
23.5 0.0 -0.2499996255 0.21481687247 0.305177411105 0
23.5 0.0 0.0 0.21481687247 0.305177411105 0
23.5 0.0 0.2499996255 0.21481687247 0.305177411105 0
23.5 0.0 0.499999251 0.21481687247 0.305177411105 0
23.5 11.75 -0.499999251 -0.681650570977 0.93620197237 0
23.5 11.75 -0.2499996255 -0.681650570977 0.93620197237 0
23.5 11.75 0.0 -0.681650570977 0.93620197237 0
23.5 11.75 0.2499996255 -0.681650570977 0.93620197237 0
23.5 11.75 0.499999251 -0.681650570977 0.93620197237 0
23.5 23.5 -0.499999251 -1.57811801442 1.56722653363 0
23.5 23.5 -0.2499996255 -1.57811801442 1.56722653363 0
23.5 23.5 0.0 -1.57811801442 1.56722653363 0
23.5 23.5 0.2499996255 -1.57811801442 1.56722653363 0
23.5 23.5 0.499999251 -1.57811801442 1.56722653363 0
