<mfield> 
<description name="eQUS11_map" factory="ASCII" comment="eQUS11_map"/> 
<symmetry type="cartesian_3D" format="map" />
<map>
<coordinate>
<first name ="X" npoints="5" min="-4.5" max="4.5" units="cm"/> 
<second name ="Y" npoints="5" min="-4.5" max="4.5" units="cm"/> 
<third name ="Z" npoints="5" min="-0.3" max="0.3" units="m"/> 
</coordinate> 
<field unit="T" />
</map>
</mfield>
-4.5 -4.5 -0.3 2.04451317144 1.30916407536 0
-4.5 -4.5 -0.15 2.04451317144 1.30916407536 0
-4.5 -4.5 0.0 2.04451317144 1.30916407536 0
-4.5 -4.5 0.15 2.04451317144 1.30916407536 0
-4.5 -4.5 0.3 2.04451317144 1.30916407536 0
-4.5 -2.25 -0.3 1.20609385974 1.49300134938 0
-4.5 -2.25 -0.15 1.20609385974 1.49300134938 0
-4.5 -2.25 0.0 1.20609385974 1.49300134938 0
-4.5 -2.25 0.15 1.20609385974 1.49300134938 0
-4.5 -2.25 0.3 1.20609385974 1.49300134938 0
-4.5 0.0 -0.3 0.36767454804 1.6768386234 0
-4.5 0.0 -0.15 0.36767454804 1.6768386234 0
-4.5 0.0 0.0 0.36767454804 1.6768386234 0
-4.5 0.0 0.15 0.36767454804 1.6768386234 0
-4.5 0.0 0.3 0.36767454804 1.6768386234 0
-4.5 2.25 -0.3 -0.47074476366 1.86067589742 0
-4.5 2.25 -0.15 -0.47074476366 1.86067589742 0
-4.5 2.25 0.0 -0.47074476366 1.86067589742 0
-4.5 2.25 0.15 -0.47074476366 1.86067589742 0
-4.5 2.25 0.3 -0.47074476366 1.86067589742 0
-4.5 4.5 -0.3 -1.30916407536 2.04451317144 0
-4.5 4.5 -0.15 -1.30916407536 2.04451317144 0
-4.5 4.5 0.0 -1.30916407536 2.04451317144 0
-4.5 4.5 0.15 -1.30916407536 2.04451317144 0
-4.5 4.5 0.3 -1.30916407536 2.04451317144 0
-2.25 -4.5 -0.3 1.86067589742 0.47074476366 0
-2.25 -4.5 -0.15 1.86067589742 0.47074476366 0
-2.25 -4.5 0.0 1.86067589742 0.47074476366 0
-2.25 -4.5 0.15 1.86067589742 0.47074476366 0
-2.25 -4.5 0.3 1.86067589742 0.47074476366 0
