<mfield> 
<description name="iCUS11_map" factory="ASCII" comment="iCUS11_map"/> 
<symmetry type="cartesian_3D" format="map" />
<map>
<coordinate>
<first name ="X" npoints="5" min="-3.0" max="3.0" units="cm"/> 
<second name ="Y" npoints="5" min="-3.0" max="3.0" units="cm"/> 
<third name ="Z" npoints="5" min="-0.1" max="0.1" units="m"/> 
</coordinate> 
<field unit="T" />
</map>
</mfield>
-3.0 -3.0 -0.1 -0.948584651 0.143802035 0
-3.0 -3.0 -0.05 -0.948584651 0.143802035 0
-3.0 -3.0 0.0 -0.948584651 0.143802035 0
-3.0 -3.0 0.05 -0.948584651 0.143802035 0
-3.0 -3.0 0.1 -0.948584651 0.143802035 0
-3.0 -1.5 -0.1 -0.948584651 0.143802035 0
-3.0 -1.5 -0.05 -0.948584651 0.143802035 0
-3.0 -1.5 0.0 -0.948584651 0.143802035 0
-3.0 -1.5 0.05 -0.948584651 0.143802035 0
-3.0 -1.5 0.1 -0.948584651 0.143802035 0
-3.0 0.0 -0.1 -0.948584651 0.143802035 0
-3.0 0.0 -0.05 -0.948584651 0.143802035 0
-3.0 0.0 0.0 -0.948584651 0.143802035 0
-3.0 0.0 0.05 -0.948584651 0.143802035 0
-3.0 0.0 0.1 -0.948584651 0.143802035 0
-3.0 1.5 -0.1 -0.948584651 0.143802035 0
-3.0 1.5 -0.05 -0.948584651 0.143802035 0
-3.0 1.5 0.0 -0.948584651 0.143802035 0
-3.0 1.5 0.05 -0.948584651 0.143802035 0
-3.0 1.5 0.1 -0.948584651 0.143802035 0
-3.0 3.0 -0.1 -0.948584651 0.143802035 0
-3.0 3.0 -0.05 -0.948584651 0.143802035 0
-3.0 3.0 0.0 -0.948584651 0.143802035 0
-3.0 3.0 0.05 -0.948584651 0.143802035 0
-3.0 3.0 0.1 -0.948584651 0.143802035 0
-1.5 -3.0 -0.1 -0.948584651 0.143802035 0
-1.5 -3.0 -0.05 -0.948584651 0.143802035 0
-1.5 -3.0 0.0 -0.948584651 0.143802035 0
-1.5 -3.0 0.05 -0.948584651 0.143802035 0
-1.5 -3.0 0.1 -0.948584651 0.143802035 0
-1.5 -1.5 -0.1 -0.948584651 0.143802035 0
-1.5 -1.5 -0.05 -0.948584651 0.143802035 0
-1.5 -1.5 0.0 -0.948584651 0.143802035 0
-1.5 -1.5 0.05 -0.948584651 0.143802035 0
-1.5 -1.5 0.1 -0.948584651 0.143802035 0
-1.5 0.0 -0.1 -0.948584651 0.143802035 0
-1.5 0.0 -0.05 -0.948584651 0.143802035 0
-1.5 0.0 0.0 -0.948584651 0.143802035 0
-1.5 0.0 0.05 -0.948584651 0.143802035 0
-1.5 0.0 0.1 -0.948584651 0.143802035 0
-1.5 1.5 -0.1 -0.948584651 0.143802035 0
-1.5 1.5 -0.05 -0.948584651 0.143802035 0
-1.5 1.5 0.0 -0.948584651 0.143802035 0
-1.5 1.5 0.05 -0.948584651 0.143802035 0
-1.5 1.5 0.1 -0.948584651 0.143802035 0
-1.5 3.0 -0.1 -0.948584651 0.143802035 0
-1.5 3.0 -0.05 -0.948584651 0.143802035 0
-1.5 3.0 0.0 -0.948584651 0.143802035 0
-1.5 3.0 0.05 -0.948584651 0.143802035 0
-1.5 3.0 0.1 -0.948584651 0.143802035 0
0.0 -3.0 -0.1 -0.948584651 0.143802035 0
0.0 -3.0 -0.05 -0.948584651 0.143802035 0
0.0 -3.0 0.0 -0.948584651 0.143802035 0
0.0 -3.0 0.05 -0.948584651 0.143802035 0
0.0 -3.0 0.1 -0.948584651 0.143802035 0
0.0 -1.5 -0.1 -0.948584651 0.143802035 0
0.0 -1.5 -0.05 -0.948584651 0.143802035 0
0.0 -1.5 0.0 -0.948584651 0.143802035 0
0.0 -1.5 0.05 -0.948584651 0.143802035 0
0.0 -1.5 0.1 -0.948584651 0.143802035 0
0.0 0.0 -0.1 -0.948584651 0.143802035 0
0.0 0.0 -0.05 -0.948584651 0.143802035 0
0.0 0.0 0.0 -0.948584651 0.143802035 0
0.0 0.0 0.05 -0.948584651 0.143802035 0
0.0 0.0 0.1 -0.948584651 0.143802035 0
0.0 1.5 -0.1 -0.948584651 0.143802035 0
0.0 1.5 -0.05 -0.948584651 0.143802035 0
0.0 1.5 0.0 -0.948584651 0.143802035 0
0.0 1.5 0.05 -0.948584651 0.143802035 0
0.0 1.5 0.1 -0.948584651 0.143802035 0
0.0 3.0 -0.1 -0.948584651 0.143802035 0
0.0 3.0 -0.05 -0.948584651 0.143802035 0
0.0 3.0 0.0 -0.948584651 0.143802035 0
0.0 3.0 0.05 -0.948584651 0.143802035 0
0.0 3.0 0.1 -0.948584651 0.143802035 0
1.5 -3.0 -0.1 -0.948584651 0.143802035 0
1.5 -3.0 -0.05 -0.948584651 0.143802035 0
1.5 -3.0 0.0 -0.948584651 0.143802035 0
1.5 -3.0 0.05 -0.948584651 0.143802035 0
1.5 -3.0 0.1 -0.948584651 0.143802035 0
1.5 -1.5 -0.1 -0.948584651 0.143802035 0
1.5 -1.5 -0.05 -0.948584651 0.143802035 0
1.5 -1.5 0.0 -0.948584651 0.143802035 0
1.5 -1.5 0.05 -0.948584651 0.143802035 0
1.5 -1.5 0.1 -0.948584651 0.143802035 0
1.5 0.0 -0.1 -0.948584651 0.143802035 0
1.5 0.0 -0.05 -0.948584651 0.143802035 0
1.5 0.0 0.0 -0.948584651 0.143802035 0
1.5 0.0 0.05 -0.948584651 0.143802035 0
1.5 0.0 0.1 -0.948584651 0.143802035 0
1.5 1.5 -0.1 -0.948584651 0.143802035 0
1.5 1.5 -0.05 -0.948584651 0.143802035 0
1.5 1.5 0.0 -0.948584651 0.143802035 0
1.5 1.5 0.05 -0.948584651 0.143802035 0
1.5 1.5 0.1 -0.948584651 0.143802035 0
1.5 3.0 -0.1 -0.948584651 0.143802035 0
1.5 3.0 -0.05 -0.948584651 0.143802035 0
1.5 3.0 0.0 -0.948584651 0.143802035 0
1.5 3.0 0.05 -0.948584651 0.143802035 0
1.5 3.0 0.1 -0.948584651 0.143802035 0
3.0 -3.0 -0.1 -0.948584651 0.143802035 0
3.0 -3.0 -0.05 -0.948584651 0.143802035 0
3.0 -3.0 0.0 -0.948584651 0.143802035 0
3.0 -3.0 0.05 -0.948584651 0.143802035 0
3.0 -3.0 0.1 -0.948584651 0.143802035 0
3.0 -1.5 -0.1 -0.948584651 0.143802035 0
3.0 -1.5 -0.05 -0.948584651 0.143802035 0
3.0 -1.5 0.0 -0.948584651 0.143802035 0
3.0 -1.5 0.05 -0.948584651 0.143802035 0
3.0 -1.5 0.1 -0.948584651 0.143802035 0
3.0 0.0 -0.1 -0.948584651 0.143802035 0
3.0 0.0 -0.05 -0.948584651 0.143802035 0
3.0 0.0 0.0 -0.948584651 0.143802035 0
3.0 0.0 0.05 -0.948584651 0.143802035 0
3.0 0.0 0.1 -0.948584651 0.143802035 0
3.0 1.5 -0.1 -0.948584651 0.143802035 0
3.0 1.5 -0.05 -0.948584651 0.143802035 0
3.0 1.5 0.0 -0.948584651 0.143802035 0
3.0 1.5 0.05 -0.948584651 0.143802035 0
3.0 1.5 0.1 -0.948584651 0.143802035 0
3.0 3.0 -0.1 -0.948584651 0.143802035 0
3.0 3.0 -0.05 -0.948584651 0.143802035 0
3.0 3.0 0.0 -0.948584651 0.143802035 0
3.0 3.0 0.05 -0.948584651 0.143802035 0
3.0 3.0 0.1 -0.948584651 0.143802035 0
