<mfield> 
<description name="iQDS11_map" factory="ASCII" comment="iQDS11_map"/> 
<symmetry type="cartesian_3D" format="map" />
<map>
<coordinate>
<first name ="X" npoints="5" min="-8.5" max="8.5" units="cm"/> 
<second name ="Y" npoints="5" min="-8.5" max="8.5" units="cm"/> 
<third name ="Z" npoints="5" min="-0.6" max="0.6" units="m"/> 
</coordinate> 
<field unit="T" />
</map>
</mfield>
-8.5 -8.5 -0.6 6.62492862715 6.62492862715 0
-8.5 -8.5 -0.3 6.62492862715 6.62492862715 0
-8.5 -8.5 0.0 6.62492862715 6.62492862715 0
-8.5 -8.5 0.3 6.62492862715 6.62492862715 0
-8.5 -8.5 0.6 6.62492862715 6.62492862715 0
-8.5 -4.25 -0.6 3.31246431358 6.62492862715 0
-8.5 -4.25 -0.3 3.31246431358 6.62492862715 0
-8.5 -4.25 0.0 3.31246431358 6.62492862715 0
-8.5 -4.25 0.3 3.31246431358 6.62492862715 0
-8.5 -4.25 0.6 3.31246431358 6.62492862715 0
-8.5 0.0 -0.6 -0.0 6.62492862715 0
-8.5 0.0 -0.3 -0.0 6.62492862715 0
-8.5 0.0 0.0 -0.0 6.62492862715 0
-8.5 0.0 0.3 -0.0 6.62492862715 0
-8.5 0.0 0.6 -0.0 6.62492862715 0
-8.5 4.25 -0.6 -3.31246431358 6.62492862715 0
-8.5 4.25 -0.3 -3.31246431358 6.62492862715 0
-8.5 4.25 0.0 -3.31246431358 6.62492862715 0
-8.5 4.25 0.3 -3.31246431358 6.62492862715 0
-8.5 4.25 0.6 -3.31246431358 6.62492862715 0
-8.5 8.5 -0.6 -6.62492862715 6.62492862715 0
-8.5 8.5 -0.3 -6.62492862715 6.62492862715 0
-8.5 8.5 0.0 -6.62492862715 6.62492862715 0
-8.5 8.5 0.3 -6.62492862715 6.62492862715 0
-8.5 8.5 0.6 -6.62492862715 6.62492862715 0
-4.25 -8.5 -0.6 6.62492862715 3.31246431358 0
-4.25 -8.5 -0.3 6.62492862715 3.31246431358 0
-4.25 -8.5 0.0 6.62492862715 3.31246431358 0
-4.25 -8.5 0.3 6.62492862715 3.31246431358 0
-4.25 -8.5 0.6 6.62492862715 3.31246431358 0
-4.25 -4.25 -0.6 3.31246431358 3.31246431358 0
-4.25 -4.25 -0.3 3.31246431358 3.31246431358 0
-4.25 -4.25 0.0 3.31246431358 3.31246431358 0
-4.25 -4.25 0.3 3.31246431358 3.31246431358 0
-4.25 -4.25 0.6 3.31246431358 3.31246431358 0
-4.25 0.0 -0.6 -0.0 3.31246431358 0
-4.25 0.0 -0.3 -0.0 3.31246431358 0
-4.25 0.0 0.0 -0.0 3.31246431358 0
-4.25 0.0 0.3 -0.0 3.31246431358 0
-4.25 0.0 0.6 -0.0 3.31246431358 0
-4.25 4.25 -0.6 -3.31246431358 3.31246431358 0
-4.25 4.25 -0.3 -3.31246431358 3.31246431358 0
-4.25 4.25 0.0 -3.31246431358 3.31246431358 0
-4.25 4.25 0.3 -3.31246431358 3.31246431358 0
-4.25 4.25 0.6 -3.31246431358 3.31246431358 0
-4.25 8.5 -0.6 -6.62492862715 3.31246431358 0
-4.25 8.5 -0.3 -6.62492862715 3.31246431358 0
-4.25 8.5 0.0 -6.62492862715 3.31246431358 0
-4.25 8.5 0.3 -6.62492862715 3.31246431358 0
-4.25 8.5 0.6 -6.62492862715 3.31246431358 0
0.0 -8.5 -0.6 6.62492862715 0.0 0
0.0 -8.5 -0.3 6.62492862715 0.0 0
